
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 30-Apr-2024 at 08:29:11.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   10.7625   1.6986134E+06   1.2154668E+06   1.2172244E+06   2.7993065E+06   2.2867055E+06   2.2918130E+06
   10.7750   1.6984101E+06   1.2156389E+06   1.2172444E+06   2.7986140E+06   2.2867075E+06   2.2920882E+06
   10.7875   1.6982109E+06   1.2157995E+06   1.2172274E+06   2.7979615E+06   2.2867138E+06   2.2923240E+06
   10.8000   1.6980069E+06   1.2159556E+06   1.2171768E+06   2.7973420E+06   2.2867308E+06   2.2925248E+06
   10.8125   1.6977891E+06   1.2161135E+06   1.2170966E+06   2.7967480E+06   2.2867635E+06   2.2926948E+06
   10.8250   1.6975499E+06   1.2162782E+06   1.2169910E+06   2.7961738E+06   2.2868165E+06   2.2928402E+06
   10.8375   1.6972825E+06   1.2164531E+06   1.2168644E+06   2.7956128E+06   2.2868928E+06   2.2929660E+06
   10.8500   1.6969818E+06   1.2166399E+06   1.2167212E+06   2.7950605E+06   2.2869938E+06   2.2930778E+06
   10.8625   1.6966439E+06   1.2168389E+06   1.2165661E+06   2.7945135E+06   2.2871200E+06   2.2931810E+06
   10.8750   1.6962671E+06   1.2170485E+06   1.2164029E+06   2.7939692E+06   2.2872702E+06   2.2932802E+06
   10.8875   1.6958512E+06   1.2172655E+06   1.2162351E+06   2.7934275E+06   2.2874425E+06   2.2933798E+06
   10.9000   1.6953981E+06   1.2174854E+06   1.2160658E+06   2.7928888E+06   2.2876328E+06   2.2934825E+06
   10.9125   1.6949112E+06   1.2177024E+06   1.2158971E+06   2.7923555E+06   2.2878372E+06   2.2935912E+06
   10.9250   1.6943958E+06   1.2179098E+06   1.2157304E+06   2.7918310E+06   2.2880505E+06   2.2937065E+06
   10.9375   1.6938584E+06   1.2181001E+06   1.2155660E+06   2.7913200E+06   2.2882670E+06   2.2938290E+06
   10.9500   1.6933069E+06   1.2182660E+06   1.2154032E+06   2.7908280E+06   2.2884810E+06   2.2939572E+06
   10.9625   1.6927502E+06   1.2183999E+06   1.2152406E+06   2.7903620E+06   2.2886872E+06   2.2940890E+06
   10.9750   1.6921978E+06   1.2184948E+06   1.2150758E+06   2.7899282E+06   2.2888798E+06   2.2942212E+06
   10.9875   1.6916592E+06   1.2185442E+06   1.2149051E+06   2.7895340E+06   2.2890545E+06   2.2943498E+06
   11.0000   1.6911444E+06   1.2185430E+06   1.2147251E+06   2.7891858E+06   2.2892068E+06   2.2944700E+06
   11.0125   1.6906625E+06   1.2184871E+06   1.2145312E+06   2.7888898E+06   2.2893340E+06   2.2945768E+06
   11.0250   1.6902221E+06   1.2183738E+06   1.2143189E+06   2.7886518E+06   2.2894338E+06   2.2946648E+06
   11.0375   1.6898311E+06   1.2182016E+06   1.2140835E+06   2.7884755E+06   2.2895050E+06   2.2947285E+06
   11.0500   1.6894958E+06   1.2179712E+06   1.2138206E+06   2.7883652E+06   2.2895480E+06   2.2947635E+06
   11.0625   1.6892212E+06   1.2176841E+06   1.2135262E+06   2.7883215E+06   2.2895632E+06   2.2947648E+06
   11.0750   1.6890111E+06   1.2173436E+06   1.2131974E+06   2.7883458E+06   2.2895538E+06   2.2947295E+06
   11.0875   1.6888672E+06   1.2169540E+06   1.2128315E+06   2.7884355E+06   2.2895212E+06   2.2946545E+06
   11.1000   1.6887902E+06   1.2165206E+06   1.2124274E+06   2.7885885E+06   2.2894702E+06   2.2945388E+06
   11.1125   1.6887788E+06   1.2160496E+06   1.2119849E+06   2.7888002E+06   2.2894040E+06   2.2943818E+06
   11.1250   1.6888301E+06   1.2155478E+06   1.2115052E+06   2.7890648E+06   2.2893275E+06   2.2941848E+06
   11.1375   1.6889405E+06   1.2150220E+06   1.2109910E+06   2.7893750E+06   2.2892452E+06   2.2939500E+06
   11.1500   1.6891050E+06   1.2144791E+06   1.2104458E+06   2.7897230E+06   2.2891612E+06   2.2936810E+06
   11.1625   1.6893178E+06   1.2139258E+06   1.2098745E+06   2.7900995E+06   2.2890800E+06   2.2933822E+06
   11.1750   1.6895725E+06   1.2133681E+06   1.2092832E+06   2.7904955E+06   2.2890055E+06   2.2930590E+06
   11.1875   1.6898628E+06   1.2128118E+06   1.2086785E+06   2.7909015E+06   2.2889410E+06   2.2927172E+06
   11.2000   1.6901819E+06   1.2122610E+06   1.2080676E+06   2.7913082E+06   2.2888892E+06   2.2923635E+06
   11.2125   1.6905235E+06   1.2117196E+06   1.2074582E+06   2.7917068E+06   2.2888525E+06   2.2920038E+06
   11.2250   1.6908821E+06   1.2111904E+06   1.2068580E+06   2.7920888E+06   2.2888320E+06   2.2916448E+06
   11.2375   1.6912526E+06   1.2106748E+06   1.2062744E+06   2.7924468E+06   2.2888285E+06   2.2912922E+06
   11.2500   1.6916310E+06   1.2101736E+06   1.2057140E+06   2.7927750E+06   2.2888420E+06   2.2909510E+06
   11.2625   1.6920145E+06   1.2096868E+06   1.2051829E+06   2.7930685E+06   2.2888718E+06   2.2906252E+06
   11.2750   1.6924014E+06   1.2092131E+06   1.2046859E+06   2.7933235E+06   2.2889168E+06   2.2903180E+06
   11.2875   1.6927910E+06   1.2087515E+06   1.2042269E+06   2.7935388E+06   2.2889758E+06   2.2900310E+06
   11.3000   1.6931842E+06   1.2082998E+06   1.2038081E+06   2.7937130E+06   2.2890460E+06   2.2897645E+06
   11.3125   1.6935828E+06   1.2078559E+06   1.2034302E+06   2.7938478E+06   2.2891260E+06   2.2895175E+06
   11.3250   1.6939894E+06   1.2074176E+06   1.2030929E+06   2.7939448E+06   2.2892132E+06   2.2892878E+06
   11.3375   1.6944076E+06   1.2069830E+06   1.2027938E+06   2.7940078E+06   2.2893055E+06   2.2890715E+06
   11.3500   1.6948418E+06   1.2065502E+06   1.2025296E+06   2.7940408E+06   2.2894005E+06   2.2888645E+06
   11.3625   1.6952961E+06   1.2061179E+06   1.2022961E+06   2.7940492E+06   2.2894960E+06   2.2886608E+06
   11.3750   1.6957754E+06   1.2056851E+06   1.2020878E+06   2.7940382E+06   2.2895905E+06   2.2884545E+06
   11.3875   1.6962840E+06   1.2052515E+06   1.2018985E+06   2.7940140E+06   2.2896820E+06   2.2882395E+06
   11.4000   1.6968260E+06   1.2048175E+06   1.2017221E+06   2.7939820E+06   2.2897698E+06   2.2880090E+06
   11.4125   1.6974048E+06   1.2043841E+06   1.2015522E+06   2.7939478E+06   2.2898528E+06   2.2877568E+06
   11.4250   1.6980226E+06   1.2039526E+06   1.2013829E+06   2.7939165E+06   2.2899300E+06   2.2874775E+06
   11.4375   1.6986811E+06   1.2035252E+06   1.2012082E+06   2.7938922E+06   2.2900020E+06   2.2871662E+06
   11.4500   1.6993802E+06   1.2031044E+06   1.2010240E+06   2.7938785E+06   2.2900680E+06   2.2868195E+06
   11.4625   1.7001189E+06   1.2026930E+06   1.2008264E+06   2.7938778E+06   2.2901285E+06   2.2864342E+06
   11.4750   1.7008944E+06   1.2022941E+06   1.2006129E+06   2.7938910E+06   2.2901840E+06   2.2860098E+06
   11.4875   1.7017028E+06   1.2019110E+06   1.2003828E+06   2.7939192E+06   2.2902355E+06   2.2855460E+06
   11.5000   1.7025389E+06   1.2015471E+06   1.2001360E+06   2.7939608E+06   2.2902835E+06   2.2850448E+06
   11.5125   1.7033960E+06   1.2012054E+06   1.1998746E+06   2.7940140E+06   2.2903290E+06   2.2845085E+06
   11.5250   1.7042666E+06   1.2008891E+06   1.1996016E+06   2.7940765E+06   2.2903732E+06   2.2839420E+06
   11.5375   1.7051422E+06   1.2006009E+06   1.1993209E+06   2.7941445E+06   2.2904170E+06   2.2833498E+06
   11.5500   1.7060135E+06   1.2003434E+06   1.1990376E+06   2.7942140E+06   2.2904618E+06   2.2827385E+06
   11.5625   1.7068710E+06   1.2001186E+06   1.1987574E+06   2.7942805E+06   2.2905085E+06   2.2821140E+06
   11.5750   1.7077049E+06   1.1999284E+06   1.1984865E+06   2.7943395E+06   2.2905585E+06   2.2814838E+06
   11.5875   1.7085055E+06   1.1997741E+06   1.1982310E+06   2.7943862E+06   2.2906130E+06   2.2808538E+06
   11.6000   1.7092635E+06   1.1996569E+06   1.1979968E+06   2.7944172E+06   2.2906732E+06   2.2802312E+06
   11.6125   1.7099702E+06   1.1995774E+06   1.1977894E+06   2.7944282E+06   2.2907402E+06   2.2796220E+06
   11.6250   1.7106180E+06   1.1995358E+06   1.1976135E+06   2.7944168E+06   2.2908150E+06   2.2790310E+06
   11.6375   1.7111998E+06   1.1995324E+06   1.1974725E+06   2.7943805E+06   2.2908988E+06   2.2784622E+06
   11.6500   1.7117100E+06   1.1995669E+06   1.1973689E+06   2.7943188E+06   2.2909928E+06   2.2779190E+06
   11.6625   1.7121445E+06   1.1996391E+06   1.1973038E+06   2.7942320E+06   2.2910972E+06   2.2774028E+06
   11.6750   1.7125002E+06   1.1997484E+06   1.1972764E+06   2.7941210E+06   2.2912135E+06   2.2769142E+06
   11.6875   1.7127756E+06   1.1998940E+06   1.1972850E+06   2.7939888E+06   2.2913418E+06   2.2764528E+06
   11.7000   1.7129708E+06   1.2000755E+06   1.1973265E+06   2.7938385E+06   2.2914828E+06   2.2760158E+06
   11.7125   1.7130864E+06   1.2002916E+06   1.1973960E+06   2.7936748E+06   2.2916362E+06   2.2756008E+06
   11.7250   1.7131250E+06   1.2005416E+06   1.1974881E+06   2.7935038E+06   2.2918022E+06   2.2752032E+06
   11.7375   1.7130900E+06   1.2008244E+06   1.1975961E+06   2.7933310E+06   2.2919808E+06   2.2748192E+06
   11.7500   1.7129852E+06   1.2011386E+06   1.1977132E+06   2.7931635E+06   2.2921702E+06   2.2744430E+06
   11.7625   1.7128158E+06   1.2014830E+06   1.1978318E+06   2.7930088E+06   2.2923705E+06   2.2740700E+06
   11.7750   1.7125866E+06   1.2018561E+06   1.1979445E+06   2.7928735E+06   2.2925800E+06   2.2736945E+06
   11.7875   1.7123032E+06   1.2022562E+06   1.1980444E+06   2.7927655E+06   2.2927968E+06   2.2733122E+06
   11.8000   1.7119711E+06   1.2026818E+06   1.1981250E+06   2.7926910E+06   2.2930192E+06   2.2729185E+06
   11.8125   1.7115954E+06   1.2031304E+06   1.1981805E+06   2.7926565E+06   2.2932452E+06   2.2725102E+06
   11.8250   1.7111809E+06   1.2036004E+06   1.1982064E+06   2.7926678E+06   2.2934728E+06   2.2720845E+06
   11.8375   1.7107319E+06   1.2040892E+06   1.1981995E+06   2.7927292E+06   2.2936992E+06   2.2716400E+06
   11.8500   1.7102521E+06   1.2045948E+06   1.1981576E+06   2.7928448E+06   2.2939222E+06   2.2711762E+06
   11.8625   1.7097445E+06   1.2051144E+06   1.1980801E+06   2.7930168E+06   2.2941398E+06   2.2706940E+06
   11.8750   1.7092112E+06   1.2056459E+06   1.1979679E+06   2.7932465E+06   2.2943495E+06   2.2701950E+06
   11.8875   1.7086539E+06   1.2061868E+06   1.1978228E+06   2.7935348E+06   2.2945498E+06   2.2696818E+06
   11.9000   1.7080731E+06   1.2067349E+06   1.1976479E+06   2.7938802E+06   2.2947390E+06   2.2691580E+06
   11.9125   1.7074691E+06   1.2072882E+06   1.1974474E+06   2.7942815E+06   2.2949160E+06   2.2686278E+06
   11.9250   1.7068415E+06   1.2078448E+06   1.1972260E+06   2.7947355E+06   2.2950802E+06   2.2680960E+06
   11.9375   1.7061896E+06   1.2084031E+06   1.1969890E+06   2.7952388E+06   2.2952318E+06   2.2675675E+06
   11.9500   1.7055126E+06   1.2089621E+06   1.1967420E+06   2.7957870E+06   2.2953705E+06   2.2670470E+06
   11.9625   1.7048096E+06   1.2095208E+06   1.1964902E+06   2.7963758E+06   2.2954972E+06   2.2665398E+06
   11.9750   1.7040800E+06   1.2100786E+06   1.1962389E+06   2.7970000E+06   2.2956138E+06   2.2660495E+06
   11.9875   1.7033235E+06   1.2106355E+06   1.1959925E+06   2.7976552E+06   2.2957215E+06   2.2655808E+06
   12.0000   1.7025401E+06   1.2111916E+06   1.1957546E+06   2.7983365E+06   2.2958222E+06   2.2651360E+06
   12.0125   1.7017312E+06   1.2117474E+06   1.1955282E+06   2.7990392E+06   2.2959185E+06   2.2647180E+06
   12.0250   1.7008984E+06   1.2123032E+06   1.1953151E+06   2.7997600E+06   2.2960122E+06   2.2643278E+06
   12.0375   1.7000445E+06   1.2128602E+06   1.1951156E+06   2.8004955E+06   2.2961062E+06   2.2639655E+06
   12.0500   1.6991732E+06   1.2134190E+06   1.1949295E+06   2.8012430E+06   2.2962022E+06   2.2636312E+06
   12.0625   1.6982896E+06   1.2139800E+06   1.1947551E+06   2.8020012E+06   2.2963022E+06   2.2633235E+06
   12.0750   1.6973995E+06   1.2145440E+06   1.1945898E+06   2.8027690E+06   2.2964078E+06   2.2630400E+06
   12.0875   1.6965098E+06   1.2151109E+06   1.1944301E+06   2.8035468E+06   2.2965198E+06   2.2627785E+06
   12.1000   1.6956281E+06   1.2156805E+06   1.1942722E+06   2.8043352E+06   2.2966380E+06   2.2625350E+06
   12.1125   1.6947634E+06   1.2162520E+06   1.1941115E+06   2.8051358E+06   2.2967632E+06   2.2623068E+06
   12.1250   1.6939246E+06   1.2168244E+06   1.1939431E+06   2.8059508E+06   2.2968935E+06   2.2620898E+06
   12.1375   1.6931216E+06   1.2173955E+06   1.1937626E+06   2.8067828E+06   2.2970275E+06   2.2618810E+06
   12.1500   1.6923644E+06   1.2179631E+06   1.1935655E+06   2.8076345E+06   2.2971628E+06   2.2616765E+06
   12.1625   1.6916629E+06   1.2185241E+06   1.1933476E+06   2.8085095E+06   2.2972962E+06   2.2614738E+06
   12.1750   1.6910270E+06   1.2190751E+06   1.1931059E+06   2.8094102E+06   2.2974245E+06   2.2612705E+06
   12.1875   1.6904665E+06   1.2196120E+06   1.1928376E+06   2.8103402E+06   2.2975435E+06   2.2610650E+06
   12.2000   1.6899901E+06   1.2201306E+06   1.1925414E+06   2.8113012E+06   2.2976492E+06   2.2608558E+06
   12.2125   1.6896061E+06   1.2206265E+06   1.1922164E+06   2.8122958E+06   2.2977372E+06   2.2606430E+06
   12.2250   1.6893221E+06   1.2210950E+06   1.1918630E+06   2.8133250E+06   2.2978035E+06   2.2604268E+06
   12.2375   1.6891441E+06   1.2215316E+06   1.1914826E+06   2.8143898E+06   2.2978440E+06   2.2602085E+06
   12.2500   1.6890774E+06   1.2219324E+06   1.1910778E+06   2.8154892E+06   2.2978550E+06   2.2599898E+06
   12.2625   1.6891261E+06   1.2222931E+06   1.1906512E+06   2.8166232E+06   2.2978338E+06   2.2597725E+06
   12.2750   1.6892930E+06   1.2226109E+06   1.1902071E+06   2.8177892E+06   2.2977775E+06   2.2595600E+06
   12.2875   1.6895796E+06   1.2228829E+06   1.1897494E+06   2.8189848E+06   2.2976850E+06   2.2593550E+06
   12.3000   1.6899865E+06   1.2231072E+06   1.1892829E+06   2.8202060E+06   2.2975555E+06   2.2591602E+06
   12.3125   1.6905130E+06   1.2232831E+06   1.1888121E+06   2.8214495E+06   2.2973888E+06   2.2589795E+06
   12.3250   1.6911575E+06   1.2234100E+06   1.1883420E+06   2.8227098E+06   2.2971860E+06   2.2588155E+06
   12.3375   1.6919179E+06   1.2234889E+06   1.1878770E+06   2.8239820E+06   2.2969490E+06   2.2586708E+06
   12.3500   1.6927909E+06   1.2235209E+06   1.1874210E+06   2.8252608E+06   2.2966805E+06   2.2585480E+06
   12.3625   1.6937729E+06   1.2235085E+06   1.1869778E+06   2.8265405E+06   2.2963830E+06   2.2584492E+06
   12.3750   1.6948600E+06   1.2234542E+06   1.1865500E+06   2.8278160E+06   2.2960608E+06   2.2583758E+06
   12.3875   1.6960484E+06   1.2233614E+06   1.1861402E+06   2.8290815E+06   2.2957172E+06   2.2583288E+06
   12.4000   1.6973335E+06   1.2232336E+06   1.1857498E+06   2.8303325E+06   2.2953568E+06   2.2583085E+06
   12.4125   1.6987116E+06   1.2230744E+06   1.1853796E+06   2.8315645E+06   2.2949835E+06   2.2583150E+06
   12.4250   1.7001788E+06   1.2228874E+06   1.1850299E+06   2.8327740E+06   2.2946005E+06   2.2583475E+06
   12.4375   1.7017316E+06   1.2226760E+06   1.1847000E+06   2.8339582E+06   2.2942120E+06   2.2584052E+06
   12.4500   1.7033670E+06   1.2224430E+06   1.1843892E+06   2.8351145E+06   2.2938200E+06   2.2584865E+06
   12.4625   1.7050822E+06   1.2221908E+06   1.1840961E+06   2.8362422E+06   2.2934275E+06   2.2585902E+06
   12.4750   1.7068750E+06   1.2219211E+06   1.1838192E+06   2.8373405E+06   2.2930350E+06   2.2587135E+06
   12.4875   1.7087436E+06   1.2216349E+06   1.1835569E+06   2.8384100E+06   2.2926435E+06   2.2588472E+06
   12.5000   1.7106865E+06   1.2213320E+06   1.1833072E+06   2.8394518E+06   2.2922528E+06   2.2589545E+06
   12.5125   1.7127022E+06   1.2210119E+06   1.1830690E+06   2.8404675E+06   2.2918615E+06   2.2589460E+06
   12.5250   1.7147901E+06   1.2206729E+06   1.1828406E+06   2.8414600E+06   2.2914675E+06   2.2586940E+06
   12.5375   1.7169486E+06   1.2203128E+06   1.1826210E+06   2.8424312E+06   2.2910685E+06   2.2581072E+06
   12.5500   1.7191770E+06   1.2199288E+06   1.1824079E+06   2.8433845E+06   2.2906612E+06   2.2572062E+06
   12.5625   1.7214738E+06   1.2195175E+06   1.1821951E+06   2.8443235E+06   2.2902420E+06   2.2561332E+06
   12.5750   1.7238371E+06   1.2190752E+06   1.1819676E+06   2.8452512E+06   2.2898080E+06   2.2550878E+06
   12.5875   1.7262649E+06   1.2185986E+06   1.1816951E+06   2.8461710E+06   2.2893552E+06   2.2542420E+06
   12.6000   1.7287542E+06   1.2180838E+06   1.1813319E+06   2.8470868E+06   2.2888812E+06   2.2536910E+06
   12.6125   1.7313019E+06   1.2175276E+06   1.1808248E+06   2.8480002E+06   2.2883832E+06   2.2534475E+06
   12.6250   1.7339032E+06   1.2169274E+06   1.1801314E+06   2.8489148E+06   2.2878592E+06   2.2534682E+06
   12.6375   1.7365532E+06   1.2162810E+06   1.1792401E+06   2.8498310E+06   2.2873078E+06   2.2536888E+06
   12.6500   1.7392461E+06   1.2155874E+06   1.1781818E+06   2.8507510E+06   2.2867282E+06   2.2540448E+06
   12.6625   1.7419750E+06   1.2148459E+06   1.1770255E+06   2.8516742E+06   2.2861210E+06   2.2544870E+06
   12.6750   1.7447322E+06   1.2140575E+06   1.1758631E+06   2.8526005E+06   2.2854872E+06   2.2549810E+06
   12.6875   1.7475095E+06   1.2132238E+06   1.1747861E+06   2.8535288E+06   2.2848290E+06   2.2555062E+06
   12.7000   1.7502978E+06   1.2123475E+06   1.1738669E+06   2.8544575E+06   2.2841490E+06   2.2560522E+06
   12.7125   1.7530876E+06   1.2114324E+06   1.1731479E+06   2.8553842E+06   2.2834508E+06   2.2566130E+06
   12.7250   1.7558691E+06   1.2104828E+06   1.1726420E+06   2.8563062E+06   2.2827388E+06   2.2571875E+06
   12.7375   1.7586320E+06   1.2095039E+06   1.1723386E+06   2.8572208E+06   2.2820178E+06   2.2577755E+06
   12.7500   1.7613662E+06   1.2085014E+06   1.1722126E+06   2.8581245E+06   2.2812925E+06   2.2583775E+06
   12.7625   1.7640615E+06   1.2074814E+06   1.1722330E+06   2.8590138E+06   2.2805685E+06   2.2589942E+06
   12.7750   1.7667080E+06   1.2064499E+06   1.1723691E+06   2.8598860E+06   2.2798505E+06   2.2596262E+06
   12.7875   1.7692962E+06   1.2054129E+06   1.1725938E+06   2.8607375E+06   2.2791435E+06   2.2602735E+06
   12.8000   1.7718171E+06   1.2043761E+06   1.1728836E+06   2.8615660E+06   2.2784522E+06   2.2609358E+06
   12.8125   1.7742625E+06   1.2033449E+06   1.1732194E+06   2.8623685E+06   2.2777802E+06   2.2616115E+06
   12.8250   1.7766249E+06   1.2023235E+06   1.1735832E+06   2.8631438E+06   2.2771305E+06   2.2622998E+06
   12.8375   1.7788975E+06   1.2013159E+06   1.1739588E+06   2.8638902E+06   2.2765058E+06   2.2629978E+06
   12.8500   1.7810748E+06   1.2003249E+06   1.1743298E+06   2.8646070E+06   2.2759075E+06   2.2637028E+06
   12.8625   1.7831519E+06   1.1993524E+06   1.1746809E+06   2.8652938E+06   2.2753362E+06   2.2644118E+06
   12.8750   1.7851249E+06   1.1983992E+06   1.1749986E+06   2.8659510E+06   2.2747918E+06   2.2651212E+06
   12.8875   1.7869910E+06   1.1974658E+06   1.1752735E+06   2.8665798E+06   2.2742735E+06   2.2658260E+06
   12.9000   1.7887481E+06   1.1965511E+06   1.1755018E+06   2.8671810E+06   2.2737795E+06   2.2665210E+06
   12.9125   1.7903950E+06   1.1956540E+06   1.1756865E+06   2.8677570E+06   2.2733078E+06   2.2671990E+06
   12.9250   1.7919312E+06   1.1947724E+06   1.1758392E+06   2.8683090E+06   2.2728558E+06   2.2678525E+06
   12.9375   1.7933569E+06   1.1939042E+06   1.1759778E+06   2.8688400E+06   2.2724210E+06   2.2684712E+06
   12.9500   1.7946726E+06   1.1930471E+06   1.1761254E+06   2.8693518E+06   2.2720002E+06   2.2690458E+06
   12.9625   1.7958796E+06   1.1921989E+06   1.1763076E+06   2.8698470E+06   2.2715912E+06   2.2695655E+06
   12.9750   1.7969791E+06   1.1913575E+06   1.1765490E+06   2.8703270E+06   2.2711912E+06   2.2700218E+06
   12.9875   1.7979729E+06   1.1905214E+06   1.1768705E+06   2.8707940E+06   2.2707988E+06   2.2704090E+06
   13.0000   1.7988622E+06   1.1896896E+06   1.1772871E+06   2.8712488E+06   2.2704118E+06   2.2707250E+06
   13.0125   1.7996488E+06   1.1888619E+06   1.1778072E+06   2.8716922E+06   2.2700295E+06   2.2709735E+06
   13.0250   1.8003339E+06   1.1880389E+06   1.1784321E+06   2.8721245E+06   2.2696525E+06   2.2711638E+06
   13.0375   1.8009188E+06   1.1872219E+06   1.1791569E+06   2.8725450E+06   2.2692808E+06   2.2713098E+06
   13.0500   1.8014041E+06   1.1864131E+06   1.1799719E+06   2.8729522E+06   2.2689155E+06   2.2714298E+06
   13.0625   1.8017909E+06   1.1856156E+06   1.1808646E+06   2.8733442E+06   2.2685595E+06   2.2715450E+06
   13.0750   1.8020791E+06   1.1848330E+06   1.1818211E+06   2.8737190E+06   2.2682145E+06   2.2716762E+06
   13.0875   1.8022691E+06   1.1840696E+06   1.1828275E+06   2.8740728E+06   2.2678842E+06   2.2718432E+06
   13.1000   1.8023606E+06   1.1833305E+06   1.1838710E+06   2.8744022E+06   2.2675720E+06   2.2720622E+06
   13.1125   1.8023536E+06   1.1826205E+06   1.1849406E+06   2.8747030E+06   2.2672812E+06   2.2723450E+06
   13.1250   1.8022478E+06   1.1819449E+06   1.1860274E+06   2.8749708E+06   2.2670158E+06   2.2726982E+06
