Time,wave
284.35,0.06417
284.3625,0.0542
284.375,0.04421
284.3875,0.03636
284.4,0.02852
284.4125,0.02067
284.425,0.01284
284.4375,0.004984
284.45,-0.00287
284.4625,-0.0107
284.475,-0.01856
284.4875,-0.02639
284.5,-0.03424
284.5125,-0.03909
284.525,-0.04393
284.5375,-0.04877
284.55,-0.05361
284.5625,-0.05846
284.575,-0.0633
284.5875,-0.06814
284.6,-0.07299
284.6125,-0.07782
284.625,-0.08267
284.6375,-0.08391
284.65,-0.08515
284.6625,-0.0864
284.675,-0.08764
284.6875,-0.08888
284.7,-0.09012
284.7125,-0.09136
284.725,-0.09261
284.7375,-0.09385
284.75,-0.09509
284.7625,-0.09243
284.775,-0.08978
284.7875,-0.08712
284.8,-0.08447
284.8125,-0.08182
284.825,-0.07916
284.8375,-0.07651
284.85,-0.07385
284.8625,-0.0712
284.875,-0.06854
284.8875,-0.062
284.9,-0.05547
284.9125,-0.04892
284.925,-0.04239
284.9375,-0.03584
284.95,-0.02929
284.9625,-0.02276
284.975,-0.01622
284.9875,-0.009684
285.0,-0.003137
285.0125,0.007002
285.025,0.01712
285.0375,0.02726
285.05,0.03737
285.0625,0.04751
285.075,0.05765
285.0875,0.06776
285.1,0.0779
285.1125,0.08802
285.125,0.09816
285.1375,0.1113
285.15,0.1245
285.1625,0.1377
285.175,0.1508
285.1875,0.164
285.2,0.1772
285.2125,0.1904
285.225,0.2035
285.2375,0.2167
285.25,0.2299
285.2625,0.2454
285.275,0.2608
285.2875,0.2763
285.3,0.2917
285.3125,0.3072
285.325,0.3227
285.3375,0.3382
285.35,0.3537
285.3625,0.3691
285.375,0.3846
285.3875,0.4015
285.4,0.4184
285.4125,0.4353
285.425,0.4521
285.4375,0.4691
285.45,0.486
285.4625,0.5028
285.475,0.5197
285.4875,0.5366
285.5,0.5535
285.5125,0.5709
285.525,0.5882
285.5375,0.6056
285.55,0.6229
285.5625,0.6403
285.575,0.6577
285.5875,0.675
285.6,0.6924
285.6125,0.7097
285.625,0.7271
285.6375,0.744
285.65,0.7608
285.6625,0.7776
285.675,0.7945
285.6875,0.8113
285.7,0.8282
285.7125,0.845
285.725,0.8619
285.7375,0.8787
285.75,0.8956
285.7625,0.911
285.775,0.9264
285.7875,0.9418
285.8,0.9572
285.8125,0.9726
285.825,0.988
285.8375,1.003
285.85,1.019
285.8625,1.034
285.875,1.05
285.8875,1.063
285.9,1.076
285.9125,1.089
285.925,1.102
285.9375,1.115
285.95,1.128
285.9625,1.141
285.975,1.155
285.9875,1.168
286.0,1.181
286.0125,1.191
286.025,1.201
286.0375,1.211
286.05,1.221
286.0625,1.231
286.075,1.241
286.0875,1.251
286.1,1.261
286.1125,1.271
286.125,1.281
286.1375,1.288
286.15,1.294
286.1625,1.301
286.175,1.307
286.1875,1.314
286.2,1.32
286.2125,1.327
286.225,1.333
286.2375,1.339
286.25,1.346
286.2625,1.348
286.275,1.351
286.2875,1.353
286.3,1.355
286.3125,1.358
286.325,1.36
286.3375,1.363
286.35,1.365
286.3625,1.367
286.375,1.37
286.3875,1.368
286.4,1.366
286.4125,1.364
286.425,1.362
286.4375,1.36
286.45,1.359
286.4625,1.357
286.475,1.355
286.4875,1.353
286.5,1.351
286.5125,1.345
286.525,1.339
286.5375,1.332
286.55,1.326
286.5625,1.32
286.575,1.314
286.5875,1.307
286.6,1.301
286.6125,1.295
286.625,1.289
286.6375,1.278
286.65,1.268
286.6625,1.258
286.675,1.247
286.6875,1.237
286.7,1.226
286.7125,1.216
286.725,1.205
286.7375,1.195
286.75,1.185
286.7625,1.17
286.775,1.156
286.7875,1.142
286.8,1.127
286.8125,1.113
286.825,1.099
286.8375,1.084
286.85,1.07
286.8625,1.056
286.875,1.042
286.8875,1.024
286.9,1.006
286.9125,0.9884
286.925,0.9707
286.9375,0.953
286.95,0.9353
286.9625,0.9176
286.975,0.8999
286.9875,0.8822
287.0,0.8645
287.0125,0.844
287.025,0.8236
287.0375,0.8031
287.05,0.7827
287.0625,0.7622
287.075,0.7417
287.0875,0.7212
287.1,0.7008
287.1125,0.6803
287.125,0.6598
287.1375,0.6373
287.15,0.6148
287.1625,0.5923
287.175,0.5699
287.1875,0.5473
287.2,0.5248
287.2125,0.5024
287.225,0.4798
287.2375,0.4574
287.25,0.4349
287.2625,0.4111
287.275,0.3875
287.2875,0.3637
287.3,0.34
287.3125,0.3163
287.325,0.2926
287.3375,0.2689
287.35,0.2452
287.3625,0.2215
287.375,0.1978
287.3875,0.1737
287.4,0.1496
287.4125,0.1255
287.425,0.1015
287.4375,0.0774
287.45,0.0533
287.4625,0.02927
287.475,0.00517
287.4875,-0.01887
287.5,-0.04296
287.5125,-0.06658
287.525,-0.09015
287.5375,-0.1138
287.55,-0.1373
287.5625,-0.161
287.575,-0.1846
287.5875,-0.2081
287.6,-0.2318
287.6125,-0.2553
287.625,-0.2789
287.6375,-0.3013
287.65,-0.3236
287.6625,-0.346
287.675,-0.3683
287.6875,-0.3906
287.7,-0.413
287.7125,-0.4353
287.725,-0.4576
287.7375,-0.4799
287.75,-0.5023
287.7625,-0.5227
287.775,-0.5431
287.7875,-0.5634
287.8,-0.5838
287.8125,-0.6042
287.825,-0.6246
287.8375,-0.6449
287.85,-0.6653
287.8625,-0.6857
287.875,-0.7061
287.8875,-0.724
287.9,-0.7418
287.9125,-0.7596
287.925,-0.7775
287.9375,-0.7953
287.95,-0.8132
287.9625,-0.831
287.975,-0.8489
287.9875,-0.8667
288.0,-0.8846
288.0125,-0.8995
288.025,-0.9143
288.0375,-0.9292
288.05,-0.9441
288.0625,-0.959
288.075,-0.9739
288.0875,-0.9887
288.1,-1.004
288.1125,-1.018
288.125,-1.033
288.1375,-1.045
288.15,-1.057
288.1625,-1.068
288.175,-1.08
288.1875,-1.091
288.2,-1.103
288.2125,-1.115
288.225,-1.126
288.2375,-1.138
288.25,-1.15
288.2625,-1.158
288.275,-1.166
288.2875,-1.174
288.3,-1.182
288.3125,-1.191
288.325,-1.199
288.3375,-1.207
288.35,-1.215
288.3625,-1.224
288.375,-1.232
288.3875,-1.237
288.4,-1.241
288.4125,-1.246
288.425,-1.251
288.4375,-1.256
288.45,-1.261
288.4625,-1.266
288.475,-1.27
288.4875,-1.275
288.5,-1.28
288.5125,-1.281
288.525,-1.283
288.5375,-1.284
288.55,-1.286
288.5625,-1.287
288.575,-1.289
288.5875,-1.29
288.6,-1.292
288.6125,-1.293
288.625,-1.295
288.6375,-1.293
288.65,-1.292
288.6625,-1.29
288.675,-1.288
288.6875,-1.287
288.7,-1.285
288.7125,-1.284
288.725,-1.282
288.7375,-1.28
288.75,-1.279
288.7625,-1.274
288.775,-1.27
288.7875,-1.265
288.8,-1.261
288.8125,-1.256
288.825,-1.252
288.8375,-1.247
288.85,-1.243
288.8625,-1.238
288.875,-1.234
288.8875,-1.227
288.9,-1.22
288.9125,-1.212
288.925,-1.205
288.9375,-1.198
288.95,-1.191
288.9625,-1.184
288.975,-1.177
288.9875,-1.17
289.0,-1.163
289.0125,-1.154
289.025,-1.144
289.0375,-1.135
289.05,-1.126
289.0625,-1.116
289.075,-1.107
289.0875,-1.098
289.1,-1.088
289.1125,-1.079
289.125,-1.07
289.1375,-1.058
289.15,-1.047
289.1625,-1.036
289.175,-1.025
289.1875,-1.014
289.2,-1.002
289.2125,-0.9911
289.225,-0.9799
289.2375,-0.9687
289.25,-0.9574
289.2625,-0.9447
289.275,-0.932
289.2875,-0.9193
289.3,-0.9065
289.3125,-0.8938
289.325,-0.8811
289.3375,-0.8684
289.35,-0.8556
289.3625,-0.8429
289.375,-0.8302
289.3875,-0.8164
289.4,-0.8026
289.4125,-0.7887
289.425,-0.775
289.4375,-0.7611
289.45,-0.7473
289.4625,-0.7335
289.475,-0.7197
289.4875,-0.7059
289.5,-0.6921
289.5125,-0.6777
289.525,-0.6632
289.5375,-0.6488
289.55,-0.6344
289.5625,-0.62
289.575,-0.6055
289.5875,-0.5911
289.6,-0.5767
289.6125,-0.5623
289.625,-0.5478
289.6375,-0.5333
289.65,-0.5187
289.6625,-0.5042
289.675,-0.4897
289.6875,-0.4751
289.7,-0.4606
289.7125,-0.4461
289.725,-0.4315
289.7375,-0.417
289.75,-0.4024
289.7625,-0.3883
289.775,-0.3742
289.7875,-0.3601
289.8,-0.3461
289.8125,-0.3319
289.825,-0.3178
289.8375,-0.3038
289.85,-0.2896
289.8625,-0.2756
289.875,-0.2615
289.8875,-0.2484
289.9,-0.2353
289.9125,-0.2222
289.925,-0.2091
289.9375,-0.196
289.95,-0.1829
289.9625,-0.1699
289.975,-0.1568
289.9875,-0.1437
290.0,-0.1306
290.0125,-0.1191
290.025,-0.1077
290.0375,-0.09616
290.05,-0.08469
290.0625,-0.07319
290.075,-0.06169
290.0875,-0.05022
290.1,-0.03872
290.1125,-0.02725
290.125,-0.01575
290.1375,-0.006389
290.15,0.002951
290.1625,0.01231
290.175,0.02165
290.1875,0.03102
290.2,0.04038
290.2125,0.04972
290.225,0.05908
290.2375,0.06842
290.25,0.07778
290.2625,0.08455
290.275,0.0913
290.2875,0.09806
290.3,0.1048
290.3125,0.1116
290.325,0.1183
290.3375,0.1251
290.35,0.1319
290.3625,0.1386
290.375,0.1454
290.3875,0.1492
290.4,0.1531
290.4125,0.1569
290.425,0.1607
290.4375,0.1646
290.45,0.1684
290.4625,0.1722
290.475,0.1761
290.4875,0.1799
290.5,0.1838
290.5125,0.1845
290.525,0.1853
290.5375,0.1861
290.55,0.1868
290.5625,0.1876
290.575,0.1884
290.5875,0.1891
290.6,0.1899
290.6125,0.1907
290.625,0.1914
290.6375,0.1892
290.65,0.1869
290.6625,0.1847
290.675,0.1825
290.6875,0.1802
290.7,0.178
290.7125,0.1757
290.725,0.1735
290.7375,0.1712
290.75,0.169
290.7625,0.164
290.775,0.1591
290.7875,0.1541
290.8,0.1492
290.8125,0.1442
290.825,0.1392
290.8375,0.1343
290.85,0.1293
290.8625,0.1244
290.875,0.1194
290.8875,0.1122
290.9,0.1051
290.9125,0.09793
290.925,0.09079
290.9375,0.08364
290.95,0.07648
290.9625,0.06934
290.975,0.06218
290.9875,0.05504
291.0,0.04788
291.0125,0.03926
291.025,0.03066
291.0375,0.02203
291.05,0.01343
291.0625,0.004808
291.075,-0.003815
291.0875,-0.01242
291.1,-0.02104
291.1125,-0.02964
291.125,-0.03826
291.1375,-0.04747
291.15,-0.05665
291.1625,-0.06586
291.175,-0.07504
291.1875,-0.08424
291.2,-0.09345
291.2125,-0.1026
291.225,-0.1118
291.2375,-0.121
291.25,-0.1302
291.2625,-0.139
291.275,-0.1478
291.2875,-0.1567
291.3,-0.1655
291.3125,-0.1743
291.325,-0.1831
291.3375,-0.1919
291.35,-0.2007
291.3625,-0.2095
291.375,-0.2183
291.3875,-0.2258
291.4,-0.2333
291.4125,-0.2407
291.425,-0.2482
291.4375,-0.2557
291.45,-0.2631
291.4625,-0.2706
291.475,-0.278
291.4875,-0.2855
291.5,-0.293
291.5125,-0.2982
291.525,-0.3034
291.5375,-0.3087
291.55,-0.3139
291.5625,-0.3192
291.575,-0.3244
291.5875,-0.3296
291.6,-0.3349
291.6125,-0.3401
291.625,-0.3454
291.6375,-0.3477
291.65,-0.35
291.6625,-0.3523
291.675,-0.3546
291.6875,-0.3569
291.7,-0.3592
291.7125,-0.3616
291.725,-0.3639
291.7375,-0.3662
291.75,-0.3685
291.7625,-0.3674
291.775,-0.3664
291.7875,-0.3653
291.8,-0.3642
291.8125,-0.3631
291.825,-0.3621
291.8375,-0.361
291.85,-0.3599
291.8625,-0.3588
291.875,-0.3578
291.8875,-0.3531
291.9,-0.3485
291.9125,-0.3439
291.925,-0.3392
291.9375,-0.3346
291.95,-0.33
291.9625,-0.3253
291.975,-0.3207
291.9875,-0.3161
292.0,-0.3114
292.0125,-0.3033
292.025,-0.2953
292.0375,-0.2872
292.05,-0.2791
292.0625,-0.2711
292.075,-0.263
292.0875,-0.2549
292.1,-0.2468
292.1125,-0.2388
292.125,-0.2307
292.1375,-0.2196
292.15,-0.2085
292.1625,-0.1974
292.175,-0.1863
292.1875,-0.1752
292.2,-0.1641
292.2125,-0.153
292.225,-0.1419
292.2375,-0.1309
292.25,-0.1197
292.2625,-0.1063
292.275,-0.0928
292.2875,-0.07931
292.3,-0.06586
292.3125,-0.05237
292.325,-0.03889
292.3375,-0.02543
292.35,-0.01194
292.3625,0.001511
292.375,0.015
292.3875,0.03005
292.4,0.04506
292.4125,0.06012
292.425,0.07513
292.4375,0.09018
292.45,0.1052
292.4625,0.1202
292.475,0.1353
292.4875,0.1503
292.5,0.1654
292.5125,0.1811
292.525,0.1968
292.5375,0.2125
292.55,0.2282
292.5625,0.2439
292.575,0.2596
292.5875,0.2753
292.6,0.291
292.6125,0.3067
292.625,0.3224
292.6375,0.3379
292.65,0.3534
292.6625,0.3689
292.675,0.3843
292.6875,0.3998
292.7,0.4153
292.7125,0.4308
292.725,0.4463
292.7375,0.4618
292.75,0.4773
292.7625,0.4917
292.775,0.5062
292.7875,0.5207
292.8,0.5351
292.8125,0.5496
292.825,0.5641
292.8375,0.5786
292.85,0.5931
292.8625,0.6075
292.875,0.622
292.8875,0.6349
292.9,0.6477
292.9125,0.6605
292.925,0.6734
292.9375,0.6862
292.95,0.6991
292.9625,0.7119
292.975,0.7247
292.9875,0.7376
293.0,0.7504
293.0125,0.7612
293.025,0.772
293.0375,0.7828
293.05,0.7935
293.0625,0.8043
293.075,0.8151
293.0875,0.8259
293.1,0.8366
293.1125,0.8474
293.125,0.8582
293.1375,0.8667
293.15,0.8752
293.1625,0.8837
293.175,0.8922
293.1875,0.9007
293.2,0.9093
293.2125,0.9178
293.225,0.9263
293.2375,0.9348
293.25,0.9433
293.2625,0.9495
293.275,0.9558
293.2875,0.962
293.3,0.9682
293.3125,0.9745
293.325,0.9807
293.3375,0.9869
293.35,0.9932
293.3625,0.9994
293.375,1.006
293.3875,1.01
293.4,1.014
293.4125,1.018
293.425,1.022
293.4375,1.026
293.45,1.03
293.4625,1.034
293.475,1.038
293.4875,1.043
293.5,1.047
293.5125,1.049
293.525,1.051
293.5375,1.053
293.55,1.055
293.5625,1.058
293.575,1.06
293.5875,1.062
293.6,1.064
293.6125,1.067
293.625,1.069
293.6375,1.069
293.65,1.07
293.6625,1.07
293.675,1.071
293.6875,1.072
293.7,1.072
293.7125,1.073
293.725,1.073
293.7375,1.074
293.75,1.075
293.7625,1.074
293.775,1.073
293.7875,1.072
293.8,1.071
293.8125,1.071
293.825,1.07
293.8375,1.069
293.85,1.068
293.8625,1.067
293.875,1.066
293.8875,1.064
293.9,1.062
293.9125,1.06
293.925,1.058
293.9375,1.056
293.95,1.054
293.9625,1.052
293.975,1.05
293.9875,1.048
294.0,1.045
294.0125,1.042
294.025,1.039
294.0375,1.035
294.05,1.032
294.0625,1.029
294.075,1.025
294.0875,1.022
294.1,1.019
294.1125,1.015
294.125,1.012
294.1375,1.007
294.15,1.002
294.1625,0.9975
294.175,0.9927
294.1875,0.9879
294.2,0.9832
294.2125,0.9784
294.225,0.9736
294.2375,0.9689
294.25,0.9641
294.2625,0.9577
294.275,0.9513
294.2875,0.9449
294.3,0.9385
294.3125,0.9321
294.325,0.9257
294.3375,0.9193
294.35,0.9129
294.3625,0.9065
294.375,0.9001
294.3875,0.8918
294.4,0.8835
294.4125,0.8752
294.425,0.8669
294.4375,0.8586
294.45,0.8502
294.4625,0.8419
294.475,0.8336
294.4875,0.8253
294.5,0.817
294.5125,0.8065
294.525,0.796
294.5375,0.7855
294.55,0.7751
294.5625,0.7646
294.575,0.7541
294.5875,0.7436
294.6,0.7331
294.6125,0.7226
294.625,0.7121
294.6375,0.6993
294.65,0.6865
294.6625,0.6736
294.675,0.6608
294.6875,0.648
294.7,0.6351
294.7125,0.6223
294.725,0.6094
294.7375,0.5966
294.75,0.5838
294.7625,0.5686
294.775,0.5534
294.7875,0.5382
294.8,0.523
294.8125,0.5078
294.825,0.4925
294.8375,0.4774
294.85,0.4621
294.8625,0.4469
294.875,0.4317
294.8875,0.4143
294.9,0.397
294.9125,0.3796
294.925,0.3622
294.9375,0.3448
294.95,0.3274
294.9625,0.3101
294.975,0.2927
294.9875,0.2753
295.0,0.2579
295.0125,0.2388
295.025,0.2197
295.0375,0.2006
295.05,0.1815
295.0625,0.1623
295.075,0.1432
295.0875,0.1241
295.1,0.1049
295.1125,0.08584
295.125,0.0667
295.1375,0.04647
295.15,0.0263
295.1625,0.006074
295.175,-0.0141
295.1875,-0.03433
295.2,-0.05455
295.2125,-0.07473
295.225,-0.09495
295.2375,-0.1151
295.25,-0.1353
295.2625,-0.1558
295.275,-0.1762
295.2875,-0.1967
295.3,-0.2171
295.3125,-0.2375
295.325,-0.258
295.3375,-0.2784
295.35,-0.2988
295.3625,-0.3192
295.375,-0.3397
295.3875,-0.3594
295.4,-0.379
295.4125,-0.3987
295.425,-0.4184
295.4375,-0.4381
295.45,-0.4578
295.4625,-0.4774
295.475,-0.4971
295.4875,-0.5168
295.5,-0.5365
295.5125,-0.5544
295.525,-0.5723
295.5375,-0.5902
295.55,-0.6081
295.5625,-0.626
295.575,-0.644
295.5875,-0.6619
295.6,-0.6798
295.6125,-0.6977
295.625,-0.7156
295.6375,-0.7308
295.65,-0.746
295.6625,-0.7612
295.675,-0.7764
295.6875,-0.7916
295.7,-0.8068
295.7125,-0.822
295.725,-0.8372
295.7375,-0.8524
295.75,-0.8676
295.7625,-0.8793
295.775,-0.891
295.7875,-0.9027
295.8,-0.9144
295.8125,-0.9261
295.825,-0.9378
295.8375,-0.9495
295.85,-0.9612
295.8625,-0.9729
295.875,-0.9847
295.8875,-0.9923
295.9,-1.0
295.9125,-1.008
295.925,-1.015
295.9375,-1.023
295.95,-1.031
295.9625,-1.038
295.975,-1.046
295.9875,-1.054
296.0,-1.061
296.0125,-1.065
296.025,-1.068
296.0375,-1.072
296.05,-1.075
296.0625,-1.078
296.075,-1.082
296.0875,-1.085
296.1,-1.088
296.1125,-1.092
296.125,-1.095
296.1375,-1.094
296.15,-1.094
296.1625,-1.093
296.175,-1.092
296.1875,-1.091
296.2,-1.09
296.2125,-1.09
296.225,-1.089
296.2375,-1.088
296.25,-1.087
296.2625,-1.083
296.275,-1.078
296.2875,-1.073
296.3,-1.069
296.3125,-1.064
296.325,-1.06
296.3375,-1.055
296.35,-1.05
296.3625,-1.046
296.375,-1.041
296.3875,-1.033
296.4,-1.026
296.4125,-1.018
296.425,-1.01
296.4375,-1.002
296.45,-0.9946
296.4625,-0.9869
296.475,-0.9791
296.4875,-0.9713
296.5,-0.9636
296.5125,-0.9534
296.525,-0.9433
296.5375,-0.9332
296.55,-0.9231
296.5625,-0.9129
296.575,-0.9028
296.5875,-0.8927
296.6,-0.8826
296.6125,-0.8725
296.625,-0.8623
296.6375,-0.8507
296.65,-0.8391
296.6625,-0.8275
296.675,-0.816
296.6875,-0.8044
296.7,-0.7928
296.7125,-0.7812
296.725,-0.7696
296.7375,-0.758
296.75,-0.7464
296.7625,-0.7342
296.775,-0.722
296.7875,-0.7098
296.8,-0.6976
296.8125,-0.6854
296.825,-0.6732
296.8375,-0.661
296.85,-0.6488
296.8625,-0.6366
296.875,-0.6244
296.8875,-0.6123
296.9,-0.6003
296.9125,-0.5882
296.925,-0.5762
296.9375,-0.5641
296.95,-0.552
296.9625,-0.54
296.975,-0.5279
296.9875,-0.5159
297.0,-0.5038
297.0125,-0.4924
297.025,-0.4811
297.0375,-0.4697
297.05,-0.4584
297.0625,-0.447
297.075,-0.4357
297.0875,-0.4243
297.1,-0.4129
297.1125,-0.4016
297.125,-0.3902
297.1375,-0.3799
297.15,-0.3696
297.1625,-0.3593
297.175,-0.349
297.1875,-0.3387
297.2,-0.3283
297.2125,-0.318
297.225,-0.3077
297.2375,-0.2974
297.25,-0.2871
297.2625,-0.2779
297.275,-0.2688
297.2875,-0.2596
297.3,-0.2505
297.3125,-0.2413
297.325,-0.2322
297.3375,-0.223
297.35,-0.2139
297.3625,-0.2047
297.375,-0.1956
297.3875,-0.1875
297.4,-0.1795
297.4125,-0.1714
297.425,-0.1634
297.4375,-0.1553
297.45,-0.1473
297.4625,-0.1392
297.475,-0.1312
297.4875,-0.1231
297.5,-0.115
297.5125,-0.1079
297.525,-0.1007
297.5375,-0.09358
297.55,-0.08644
297.5625,-0.07928
297.575,-0.07212
297.5875,-0.06498
297.6,-0.05782
297.6125,-0.05067
297.625,-0.04351
297.6375,-0.03701
297.65,-0.03053
297.6625,-0.02403
297.675,-0.01755
297.6875,-0.01104
297.7,-0.004544
297.7125,0.00194
297.725,0.00844
297.7375,0.01492
297.75,0.02143
297.7625,0.02747
297.775,0.0335
297.7875,0.03955
297.8,0.04558
297.8125,0.05163
297.825,0.05767
297.8375,0.06371
297.85,0.06975
297.8625,0.07579
297.875,0.08183
297.8875,0.08752
297.9,0.09319
297.9125,0.09888
297.925,0.1046
297.9375,0.1102
297.95,0.1159
297.9625,0.1216
297.975,0.1273
297.9875,0.133
298.0,0.1387
298.0125,0.1439
298.025,0.1492
298.0375,0.1544
298.05,0.1597
298.0625,0.165
298.075,0.1702
298.0875,0.1755
298.1,0.1807
298.1125,0.186
298.125,0.1913
298.1375,0.1958
298.15,0.2004
298.1625,0.205
298.175,0.2096
298.1875,0.2142
298.2,0.2188
298.2125,0.2234
298.225,0.2279
298.2375,0.2325
298.25,0.2371
298.2625,0.2406
298.275,0.2441
298.2875,0.2476
298.3,0.2511
298.3125,0.2546
298.325,0.2581
298.3375,0.2616
298.35,0.2651
298.3625,0.2686
298.375,0.2721
298.3875,0.274
298.4,0.2759
298.4125,0.2778
298.425,0.2797
298.4375,0.2816
298.45,0.2835
298.4625,0.2854
298.475,0.2873
298.4875,0.2892
298.5,0.2911
298.5125,0.2908
298.525,0.2905
298.5375,0.2903
298.55,0.29
298.5625,0.2897
298.575,0.2895
298.5875,0.2892
298.6,0.2889
298.6125,0.2887
298.625,0.2884
298.6375,0.2855
298.65,0.2826
298.6625,0.2797
298.675,0.2767
298.6875,0.2738
298.7,0.2709
298.7125,0.268
298.725,0.2651
298.7375,0.2622
298.75,0.2593
298.7625,0.2534
298.775,0.2475
298.7875,0.2417
298.8,0.2358
298.8125,0.2299
298.825,0.224
298.8375,0.2182
298.85,0.2123
298.8625,0.2065
298.875,0.2006
298.8875,0.1917
298.9,0.1829
298.9125,0.174
298.925,0.1651
298.9375,0.1563
298.95,0.1474
298.9625,0.1386
298.975,0.1297
298.9875,0.1208
299.0,0.112
299.0125,0.1004
299.025,0.08883
299.0375,0.07725
299.05,0.0657
299.0625,0.05412
299.075,0.04254
299.0875,0.03099
299.1,0.0194
299.1125,0.007852
299.125,-0.003729
299.1375,-0.01738
299.15,-0.031
299.1625,-0.04465
299.175,-0.05826
299.1875,-0.07191
299.2,-0.08556
299.2125,-0.09918
299.225,-0.1128
299.2375,-0.1264
299.25,-0.1401
299.2625,-0.1548
299.275,-0.1696
299.2875,-0.1843
299.3,-0.199
299.3125,-0.2138
299.325,-0.2285
299.3375,-0.2432
299.35,-0.258
299.3625,-0.2727
299.375,-0.2874
299.3875,-0.302
299.4,-0.3166
299.4125,-0.3312
299.425,-0.3458
299.4375,-0.3604
299.45,-0.375
299.4625,-0.3896
299.475,-0.4042
299.4875,-0.4187
299.5,-0.4333
299.5125,-0.4464
299.525,-0.4595
299.5375,-0.4725
299.55,-0.4856
299.5625,-0.4987
299.575,-0.5117
299.5875,-0.5248
299.6,-0.5379
299.6125,-0.5509
299.625,-0.564
299.6375,-0.5741
299.65,-0.5842
299.6625,-0.5944
299.675,-0.6045
299.6875,-0.6147
299.7,-0.6248
299.7125,-0.6349
299.725,-0.6451
299.7375,-0.6552
299.75,-0.6653
299.7625,-0.6713
299.775,-0.6772
299.7875,-0.6832
299.8,-0.6891
299.8125,-0.6951
299.825,-0.701
299.8375,-0.707
299.85,-0.7129
299.8625,-0.7189
299.875,-0.7248
299.8875,-0.7256
299.9,-0.7264
299.9125,-0.7271
299.925,-0.7279
299.9375,-0.7287
299.95,-0.7295
299.9625,-0.7303
299.975,-0.731
299.9875,-0.7318
300.0,-0.7326
300.0125,-0.7277
300.025,-0.7227
300.0375,-0.7178
300.05,-0.7128
300.0625,-0.7079
300.075,-0.7029
300.0875,-0.698
300.1,-0.693
300.1125,-0.6881
300.125,-0.6831
300.1375,-0.6723
300.15,-0.6616
300.1625,-0.6508
300.175,-0.6401
300.1875,-0.6293
300.2,-0.6186
300.2125,-0.6078
300.225,-0.5971
300.2375,-0.5863
300.25,-0.5755
300.2625,-0.5594
300.275,-0.5433
300.2875,-0.5272
300.3,-0.5111
300.3125,-0.495
300.325,-0.4789
300.3375,-0.4628
300.35,-0.4467
300.3625,-0.4306
300.375,-0.4145
300.3875,-0.3939
300.4,-0.3734
300.4125,-0.3529
300.425,-0.3324
300.4375,-0.3119
300.45,-0.2914
300.4625,-0.2709
300.475,-0.2504
300.4875,-0.2299
300.5,-0.2093
300.5125,-0.1858
300.525,-0.1623
300.5375,-0.1387
300.55,-0.1152
300.5625,-0.0916
300.575,-0.06803
300.5875,-0.04452
300.6,-0.02094
300.6125,0.002569
300.625,0.02614
300.6375,0.05109
300.65,0.07598
300.6625,0.1009
300.675,0.1258
300.6875,0.1508
300.7,0.1757
300.7125,0.2006
300.725,0.2256
300.7375,0.2504
300.75,0.2754
300.7625,0.2999
300.775,0.3244
300.7875,0.349
300.8,0.3734
300.8125,0.398
300.825,0.4225
300.8375,0.447
300.85,0.4715
300.8625,0.496
300.875,0.5205
300.8875,0.5429
300.9,0.5652
300.9125,0.5876
300.925,0.61
300.9375,0.6323
300.95,0.6547
300.9625,0.677
300.975,0.6994
300.9875,0.7217
301.0,0.7441
301.0125,0.7628
301.025,0.7814
301.0375,0.8001
301.05,0.8188
301.0625,0.8374
301.075,0.8561
301.0875,0.8748
301.1,0.8934
301.1125,0.9121
301.125,0.9308
301.1375,0.9446
301.15,0.9583
301.1625,0.9721
301.175,0.9859
301.1875,0.9997
301.2,1.014
301.2125,1.027
301.225,1.041
301.2375,1.055
301.25,1.069
301.2625,1.077
301.275,1.085
301.2875,1.093
301.3,1.101
301.3125,1.11
301.325,1.118
301.3375,1.126
301.35,1.134
301.3625,1.142
301.375,1.151
301.3875,1.153
301.4,1.155
301.4125,1.158
301.425,1.16
301.4375,1.162
301.45,1.165
301.4625,1.167
301.475,1.169
301.4875,1.172
301.5,1.174
301.5125,1.171
301.525,1.168
301.5375,1.165
301.55,1.161
301.5625,1.158
301.575,1.155
301.5875,1.152
301.6,1.149
301.6125,1.145
301.625,1.142
301.6375,1.134
301.65,1.126
301.6625,1.118
301.675,1.11
301.6875,1.102
301.7,1.094
301.7125,1.086
301.725,1.078
301.7375,1.07
301.75,1.062
301.7625,1.05
301.775,1.038
301.7875,1.026
301.8,1.014
301.8125,1.003
301.825,0.9907
301.8375,0.9789
301.85,0.967
301.8625,0.9552
301.875,0.9434
301.8875,0.929
301.9,0.9146
301.9125,0.9002
301.925,0.8858
301.9375,0.8714
301.95,0.857
301.9625,0.8426
301.975,0.8282
301.9875,0.8138
302.0,0.7994
302.0125,0.7838
302.025,0.7682
302.0375,0.7525
302.05,0.7369
302.0625,0.7212
302.075,0.7056
302.0875,0.6899
302.1,0.6743
302.1125,0.6587
302.125,0.643
302.1375,0.6273
302.15,0.6116
302.1625,0.5959
302.175,0.5803
302.1875,0.5646
302.2,0.5489
302.2125,0.5333
302.225,0.5176
302.2375,0.5019
302.25,0.4862
302.2625,0.4715
302.275,0.4568
302.2875,0.4421
302.3,0.4275
302.3125,0.4128
302.325,0.3981
302.3375,0.3834
302.35,0.3687
302.3625,0.354
302.375,0.3393
302.3875,0.3263
302.4,0.3134
302.4125,0.3004
