
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 08-May-2024 at 14:01:03.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   14.4125   1.7517772E+06   1.2182096E+06   1.1810145E+06   2.8747278E+06   2.2999530E+06   2.2655495E+06
   14.4250   1.7529864E+06   1.2171241E+06   1.1811144E+06   2.8755538E+06   2.2993105E+06   2.2657510E+06
   14.4375   1.7542284E+06   1.2160352E+06   1.1812582E+06   2.8763950E+06   2.2986585E+06   2.2659805E+06
   14.4500   1.7554984E+06   1.2149470E+06   1.1814480E+06   2.8772495E+06   2.2979998E+06   2.2662390E+06
   14.4625   1.7567911E+06   1.2138634E+06   1.1816852E+06   2.8781145E+06   2.2973365E+06   2.2665270E+06
   14.4750   1.7581011E+06   1.2127886E+06   1.1819718E+06   2.8789872E+06   2.2966720E+06   2.2668448E+06
   14.4875   1.7594230E+06   1.2117271E+06   1.1823094E+06   2.8798645E+06   2.2960090E+06   2.2671935E+06
   14.5000   1.7607512E+06   1.2106829E+06   1.1826992E+06   2.8807435E+06   2.2953510E+06   2.2675735E+06
   14.5125   1.7620805E+06   1.2096600E+06   1.1831426E+06   2.8816205E+06   2.2947008E+06   2.2679855E+06
   14.5250   1.7634060E+06   1.2086624E+06   1.1836401E+06   2.8824940E+06   2.2940612E+06   2.2684295E+06
   14.5375   1.7647230E+06   1.2076932E+06   1.1841924E+06   2.8833600E+06   2.2934355E+06   2.2689060E+06
   14.5500   1.7660276E+06   1.2067559E+06   1.1847990E+06   2.8842172E+06   2.2928258E+06   2.2694148E+06
   14.5625   1.7673168E+06   1.2058529E+06   1.1854595E+06   2.8850640E+06   2.2922340E+06   2.2699552E+06
   14.5750   1.7685875E+06   1.2049865E+06   1.1861728E+06   2.8858985E+06   2.2916625E+06   2.2705268E+06
   14.5875   1.7698380E+06   1.2041582E+06   1.1869372E+06   2.8867205E+06   2.2911120E+06   2.2711282E+06
   14.6000   1.7710672E+06   1.2033694E+06   1.1877508E+06   2.8875295E+06   2.2905838E+06   2.2717582E+06
   14.6125   1.7722745E+06   1.2026205E+06   1.1886106E+06   2.8883260E+06   2.2900780E+06   2.2724148E+06
   14.6250   1.7734602E+06   1.2019119E+06   1.1895139E+06   2.8891110E+06   2.2895952E+06   2.2730945E+06
   14.6375   1.7746251E+06   1.2012431E+06   1.1904572E+06   2.8898858E+06   2.2891348E+06   2.2737780E+06
   14.6500   1.7757705E+06   1.2006138E+06   1.1914368E+06   2.8906515E+06   2.2886965E+06   2.2743878E+06
   14.6625   1.7768979E+06   1.2000229E+06   1.1924488E+06   2.8914108E+06   2.2882788E+06   2.2747398E+06
   14.6750   1.7780095E+06   1.1994692E+06   1.1934888E+06   2.8921638E+06   2.2878808E+06   2.2745860E+06
   14.6875   1.7791074E+06   1.1989519E+06   1.1945520E+06   2.8929132E+06   2.2875008E+06   2.2737655E+06
   14.7000   1.7801936E+06   1.1984692E+06   1.1956305E+06   2.8936602E+06   2.2871375E+06   2.2723482E+06
   14.7125   1.7812701E+06   1.1980201E+06   1.1967076E+06   2.8944055E+06   2.2867895E+06   2.2706380E+06
   14.7250   1.7823388E+06   1.1976035E+06   1.1977465E+06   2.8951518E+06   2.2864560E+06   2.2690330E+06
   14.7375   1.7834010E+06   1.1972182E+06   1.1986805E+06   2.8958982E+06   2.2861365E+06   2.2678622E+06
   14.7500   1.7844578E+06   1.1968638E+06   1.1994120E+06   2.8966470E+06   2.2858312E+06   2.2672912E+06
   14.7625   1.7855092E+06   1.1965395E+06   1.1998330E+06   2.8973970E+06   2.2855400E+06   2.2673235E+06
   14.7750   1.7865556E+06   1.1962455E+06   1.1998609E+06   2.8981472E+06   2.2852638E+06   2.2678592E+06
   14.7875   1.7875961E+06   1.1959820E+06   1.1994780E+06   2.8988970E+06   2.2850030E+06   2.2687592E+06
   14.8000   1.7886292E+06   1.1957495E+06   1.1987511E+06   2.8996432E+06   2.2847588E+06   2.2698932E+06
   14.8125   1.7896531E+06   1.1955491E+06   1.1978219E+06   2.9003832E+06   2.2845330E+06   2.2711615E+06
   14.8250   1.7906654E+06   1.1953819E+06   1.1968709E+06   2.9011132E+06   2.2843265E+06   2.2724958E+06
   14.8375   1.7916630E+06   1.1952494E+06   1.1960730E+06   2.9018295E+06   2.2841418E+06   2.2738565E+06
   14.8500   1.7926428E+06   1.1951532E+06   1.1955606E+06   2.9025268E+06   2.2839802E+06   2.2752220E+06
   14.8625   1.7936011E+06   1.1950954E+06   1.1954056E+06   2.9032008E+06   2.2838448E+06   2.2765832E+06
   14.8750   1.7945344E+06   1.1950774E+06   1.1956211E+06   2.9038450E+06   2.2837370E+06   2.2779375E+06
   14.8875   1.7954389E+06   1.1951012E+06   1.1961750E+06   2.9044535E+06   2.2836590E+06   2.2792855E+06
   14.9000   1.7963108E+06   1.1951685E+06   1.1970096E+06   2.9050145E+06   2.2836135E+06   2.2806292E+06
   14.9125   1.7971465E+06   1.1952804E+06   1.1980580E+06   2.9055170E+06   2.2836015E+06   2.2819710E+06
   14.9250   1.7979416E+06   1.1954382E+06   1.1992562E+06   2.9059455E+06   2.2836250E+06   2.2833120E+06
   14.9375   1.7986910E+06   1.1956426E+06   1.2005484E+06   2.9062870E+06   2.2836848E+06   2.2846525E+06
   14.9500   1.7993876E+06   1.1958938E+06   1.2018878E+06   2.9065320E+06   2.2837820E+06   2.2859915E+06
   14.9625   1.8000232E+06   1.1961915E+06   1.2032354E+06   2.9066755E+06   2.2839170E+06   2.2873265E+06
   14.9750   1.8005882E+06   1.1965352E+06   1.2045562E+06   2.9067178E+06   2.2840888E+06   2.2886532E+06
   14.9875   1.8010739E+06   1.1969235E+06   1.2058182E+06   2.9066618E+06   2.2842975E+06   2.2899658E+06
   15.0000   1.8014734E+06   1.1973548E+06   1.2069895E+06   2.9065132E+06   2.2845420E+06   2.2912575E+06
   15.0125   1.8017829E+06   1.1978268E+06   1.2080402E+06   2.9062778E+06   2.2848200E+06   2.2925198E+06
   15.0250   1.8020019E+06   1.1983370E+06   1.2089451E+06   2.9059612E+06   2.2851305E+06   2.2937430E+06
   15.0375   1.8021328E+06   1.1988825E+06   1.2096864E+06   2.9055705E+06   2.2854705E+06   2.2949152E+06
   15.0500   1.8021799E+06   1.1994599E+06   1.2102580E+06   2.9051102E+06   2.2858375E+06   2.2960235E+06
   15.0625   1.8021490E+06   1.2000661E+06   1.2106681E+06   2.9045870E+06   2.2862278E+06   2.2970515E+06
   15.0750   1.8020458E+06   1.2006976E+06   1.2109401E+06   2.9040055E+06   2.2866258E+06   2.2979812E+06
   15.0875   1.8018761E+06   1.2013510E+06   1.2111104E+06   2.9033720E+06   2.2869745E+06   2.2987922E+06
   15.1000   1.8016450E+06   1.2020232E+06   1.2112248E+06   2.9026912E+06   2.2871410E+06   2.2994638E+06
   15.1125   1.8013572E+06   1.2027112E+06   1.2113324E+06   2.9019682E+06   2.2869455E+06   2.2999755E+06
   15.1250   1.8010165E+06   1.2034119E+06   1.2114806E+06   2.9012082E+06   2.2862712E+06   2.3003112E+06
   15.1375   1.8006261E+06   1.2041200E+06   1.2117086E+06   2.9004152E+06   2.2851658E+06   2.3004618E+06
   15.1500   1.8001885E+06   1.2048245E+06   1.2120441E+06   2.8995925E+06   2.2838460E+06   2.3004272E+06
   15.1625   1.7997058E+06   1.2055004E+06   1.2125018E+06   2.8987452E+06   2.2825960E+06   2.3002188E+06
   15.1750   1.7991788E+06   1.2061008E+06   1.2130828E+06   2.8978760E+06   2.2816532E+06   2.2998592E+06
   15.1875   1.7986081E+06   1.2065572E+06   1.2137775E+06   2.8969875E+06   2.2811375E+06   2.2993825E+06
   15.2000   1.7979935E+06   1.2067931E+06   1.2145680E+06   2.8960832E+06   2.2810540E+06   2.2988298E+06
   15.2125   1.7973338E+06   1.2067505E+06   1.2154315E+06   2.8951638E+06   2.2813332E+06   2.2982470E+06
   15.2250   1.7966270E+06   1.2064170E+06   1.2163436E+06   2.8942310E+06   2.2818775E+06   2.2976805E+06
   15.2375   1.7958708E+06   1.2058412E+06   1.2172812E+06   2.8932852E+06   2.2825950E+06   2.2971718E+06
   15.2500   1.7950616E+06   1.2051252E+06   1.2182240E+06   2.8923268E+06   2.2834152E+06   2.2967552E+06
   15.2625   1.7941956E+06   1.2043994E+06   1.2191552E+06   2.8913550E+06   2.2842908E+06   2.2964558E+06
   15.2750   1.7932686E+06   1.2037899E+06   1.2200625E+06   2.8903670E+06   2.2851938E+06   2.2962872E+06
   15.2875   1.7922765E+06   1.2033931E+06   1.2209374E+06   2.8893640E+06   2.2861090E+06   2.2962522E+06
   15.3000   1.7912149E+06   1.2032620E+06   1.2217742E+06   2.8883415E+06   2.2870308E+06   2.2963440E+06
   15.3125   1.7900804E+06   1.2034071E+06   1.2225701E+06   2.8872990E+06   2.2879570E+06   2.2965475E+06
   15.3250   1.7888705E+06   1.2038065E+06   1.2233234E+06   2.8862328E+06   2.2888882E+06   2.2968425E+06
   15.3375   1.7875835E+06   1.2044194E+06   1.2240329E+06   2.8851405E+06   2.2898250E+06   2.2972035E+06
   15.3500   1.7862195E+06   1.2051980E+06   1.2246974E+06   2.8840200E+06   2.2907688E+06   2.2976055E+06
   15.3625   1.7847798E+06   1.2060959E+06   1.2253150E+06   2.8828690E+06   2.2917195E+06   2.2980220E+06
   15.3750   1.7832670E+06   1.2070722E+06   1.2258828E+06   2.8816865E+06   2.2926762E+06   2.2984292E+06
   15.3875   1.7816852E+06   1.2080928E+06   1.2263962E+06   2.8804715E+06   2.2936378E+06   2.2988068E+06
   15.4000   1.7800400E+06   1.2091279E+06   1.2268495E+06   2.8792230E+06   2.2946008E+06   2.2991380E+06
   15.4125   1.7783376E+06   1.2101511E+06   1.2272354E+06   2.8779448E+06   2.2955610E+06   2.2994110E+06
   15.4250   1.7765850E+06   1.2111378E+06   1.2275455E+06   2.8766375E+06   2.2965132E+06   2.2996205E+06
   15.4375   1.7747900E+06   1.2120631E+06   1.2277704E+06   2.8753055E+06   2.2974515E+06   2.2997652E+06
   15.4500   1.7729602E+06   1.2129042E+06   1.2279006E+06   2.8739522E+06   2.2983690E+06   2.2998505E+06
   15.4625   1.7711040E+06   1.2136412E+06   1.2279270E+06   2.8725828E+06   2.2992575E+06   2.2998855E+06
   15.4750   1.7692291E+06   1.2142598E+06   1.2278414E+06   2.8712022E+06   2.3001085E+06   2.2998830E+06
   15.4875   1.7673432E+06   1.2147540E+06   1.2276376E+06   2.8698158E+06   2.3009122E+06   2.2998580E+06
   15.5000   1.7654538E+06   1.2151289E+06   1.2273126E+06   2.8684282E+06   2.3016568E+06   2.2998270E+06
   15.5125   1.7635676E+06   1.2154001E+06   1.2268668E+06   2.8670448E+06   2.3023298E+06   2.2998050E+06
   15.5250   1.7616911E+06   1.2155934E+06   1.2263048E+06   2.8656675E+06   2.3029175E+06   2.2998062E+06
   15.5375   1.7598301E+06   1.2157411E+06   1.2256355E+06   2.8643030E+06   2.3034045E+06   2.2998402E+06
   15.5500   1.7579899E+06   1.2158792E+06   1.2248729E+06   2.8629522E+06   2.3037782E+06   2.2999150E+06
   15.5625   1.7561746E+06   1.2160418E+06   1.2240342E+06   2.8616182E+06   2.3040280E+06   2.3000330E+06
   15.5750   1.7543884E+06   1.2162579E+06   1.2231408E+06   2.8603020E+06   2.3041485E+06   2.3001932E+06
   15.5875   1.7526341E+06   1.2165485E+06   1.2222156E+06   2.8590042E+06   2.3041402E+06   2.3003918E+06
   15.6000   1.7509141E+06   1.2169254E+06   1.2212828E+06   2.8577248E+06   2.3040130E+06   2.3006218E+06
   15.6125   1.7492300E+06   1.2173909E+06   1.2203659E+06   2.8564622E+06   2.3037840E+06   2.3008735E+06
   15.6250   1.7475826E+06   1.2179391E+06   1.2194865E+06   2.8552158E+06   2.3034785E+06   2.3011378E+06
   15.6375   1.7459722E+06   1.2185586E+06   1.2186634E+06   2.8539822E+06   2.3031268E+06   2.3014032E+06
   15.6500   1.7443986E+06   1.2192341E+06   1.2179108E+06   2.8527582E+06   2.3027640E+06   2.3016615E+06
   15.6625   1.7428609E+06   1.2199492E+06   1.2172382E+06   2.8515430E+06   2.3024222E+06   2.3019015E+06
   15.6750   1.7413580E+06   1.2206879E+06   1.2166508E+06   2.8503325E+06   2.3021335E+06   2.3021162E+06
   15.6875   1.7398885E+06   1.2214358E+06   1.2161478E+06   2.8491248E+06   2.3019225E+06   2.3022985E+06
   15.7000   1.7384508E+06   1.2221812E+06   1.2157242E+06   2.8479175E+06   2.3018078E+06   2.3024425E+06
   15.7125   1.7370435E+06   1.2229154E+06   1.2153718E+06   2.8467092E+06   2.3017990E+06   2.3025432E+06
   15.7250   1.7356651E+06   1.2236315E+06   1.2150784E+06   2.8454990E+06   2.3018985E+06   2.3025968E+06
   15.7375   1.7343148E+06   1.2243252E+06   1.2148305E+06   2.8442872E+06   2.3021010E+06   2.3025992E+06
   15.7500   1.7329916E+06   1.2249936E+06   1.2146138E+06   2.8430740E+06   2.3023952E+06   2.3025475E+06
   15.7625   1.7316956E+06   1.2256345E+06   1.2144136E+06   2.8418620E+06   2.3027652E+06   2.3024380E+06
   15.7750   1.7304271E+06   1.2262462E+06   1.2142171E+06   2.8406505E+06   2.3031935E+06   2.3022678E+06
   15.7875   1.7291874E+06   1.2268268E+06   1.2140128E+06   2.8394468E+06   2.3036590E+06   2.3020322E+06
   15.8000   1.7279781E+06   1.2273738E+06   1.2137912E+06   2.8382525E+06   2.3041422E+06   2.3017282E+06
   15.8125   1.7268018E+06   1.2278840E+06   1.2135466E+06   2.8370732E+06   2.3046245E+06   2.3013520E+06
   15.8250   1.7256611E+06   1.2283532E+06   1.2132752E+06   2.8359142E+06   2.3050872E+06   2.3009020E+06
   15.8375   1.7245596E+06   1.2287768E+06   1.2129766E+06   2.8347810E+06   2.3055150E+06   2.3003782E+06
   15.8500   1.7235011E+06   1.2291485E+06   1.2126524E+06   2.8336795E+06   2.3059050E+06   2.2997712E+06
   15.8625   1.7224894E+06   1.2294621E+06   1.2123068E+06   2.8326152E+06   2.3062465E+06   2.2990870E+06
   15.8750   1.7215284E+06   1.2297106E+06   1.2119450E+06   2.8315945E+06   2.3065408E+06   2.2983228E+06
   15.8875   1.7206218E+06   1.2298871E+06   1.2115735E+06   2.8306222E+06   2.3067920E+06   2.2974818E+06
   15.9000   1.7197732E+06   1.2299854E+06   1.2111991E+06   2.8297012E+06   2.3070062E+06   2.2965698E+06
   15.9125   1.7189858E+06   1.2299998E+06   1.2108284E+06   2.8288395E+06   2.3071932E+06   2.2955925E+06
   15.9250   1.7182618E+06   1.2299266E+06   1.2104670E+06   2.8280385E+06   2.3073650E+06   2.2945610E+06
   15.9375   1.7176032E+06   1.2297645E+06   1.2101199E+06   2.8273022E+06   2.3075335E+06   2.2934865E+06
   15.9500   1.7170112E+06   1.2295145E+06   1.2097904E+06   2.8266330E+06   2.3077105E+06   2.2923828E+06
   15.9625   1.7164861E+06   1.2291808E+06   1.2094804E+06   2.8260328E+06   2.3079068E+06   2.2912652E+06
   15.9750   1.7160275E+06   1.2287710E+06   1.2091908E+06   2.8255020E+06   2.3081308E+06   2.2901498E+06
   15.9875   1.7156341E+06   1.2282959E+06   1.2089209E+06   2.8250412E+06   2.3083885E+06   2.2890530E+06
   16.0000   1.7153041E+06   1.2277692E+06   1.2086689E+06   2.8246492E+06   2.3086832E+06   2.2879905E+06
   16.0125   1.7150352E+06   1.2272069E+06   1.2084324E+06   2.8243250E+06   2.3090150E+06   2.2869772E+06
   16.0250   1.7148242E+06   1.2266265E+06   1.2082081E+06   2.8240640E+06   2.3093822E+06   2.2860268E+06
   16.0375   1.7146681E+06   1.2260462E+06   1.2079928E+06   2.8238668E+06   2.3097798E+06   2.2851482E+06
   16.0500   1.7145630E+06   1.2254835E+06   1.2077828E+06   2.8237278E+06   2.3102025E+06   2.2843515E+06
   16.0625   1.7145056E+06   1.2249545E+06   1.2075746E+06   2.8236450E+06   2.3106430E+06   2.2836405E+06
   16.0750   1.7144921E+06   1.2244731E+06   1.2073650E+06   2.8236138E+06   2.3110938E+06   2.2830188E+06
   16.0875   1.7145195E+06   1.2240499E+06   1.2071508E+06   2.8236312E+06   2.3115472E+06   2.2824855E+06
   16.1000   1.7145845E+06   1.2236916E+06   1.2069289E+06   2.8236930E+06   2.3119960E+06   2.2820375E+06
   16.1125   1.7146849E+06   1.2234019E+06   1.2066969E+06   2.8237962E+06   2.3124340E+06   2.2816710E+06
   16.1250   1.7148184E+06   1.2231798E+06   1.2064520E+06   2.8239372E+06   2.3128542E+06   2.2813785E+06
   16.1375   1.7149839E+06   1.2230214E+06   1.2061920E+06   2.8241135E+06   2.3132518E+06   2.2811528E+06
   16.1500   1.7151805E+06   1.2229196E+06   1.2059144E+06   2.8243198E+06   2.3136225E+06   2.2809852E+06
   16.1625   1.7154082E+06   1.2228654E+06   1.2056168E+06   2.8245582E+06   2.3139608E+06   2.2808662E+06
   16.1750   1.7156675E+06   1.2228479E+06   1.2052971E+06   2.8248250E+06   2.3142638E+06   2.2807880E+06
   16.1875   1.7159596E+06   1.2228556E+06   1.2049534E+06   2.8251200E+06   2.3145270E+06   2.2807412E+06
   16.2000   1.7162860E+06   1.2228775E+06   1.2045834E+06   2.8254432E+06   2.3147475E+06   2.2807182E+06
   16.2125   1.7166489E+06   1.2229031E+06   1.2041855E+06   2.8257948E+06   2.3149215E+06   2.2807125E+06
   16.2250   1.7170505E+06   1.2229239E+06   1.2037588E+06   2.8261755E+06   2.3150460E+06   2.2807180E+06
   16.2375   1.7174932E+06   1.2229326E+06   1.2033025E+06   2.8265862E+06   2.3151178E+06   2.2807298E+06
   16.2500   1.7179798E+06   1.2229248E+06   1.2028171E+06   2.8270282E+06   2.3151340E+06   2.2807445E+06
   16.2625   1.7185124E+06   1.2228981E+06   1.2023039E+06   2.8275030E+06   2.3150920E+06   2.2807590E+06
   16.2750   1.7190934E+06   1.2228525E+06   1.2017654E+06   2.8280082E+06   2.3149908E+06   2.2807728E+06
   16.2875   1.7197248E+06   1.2227898E+06   1.2012051E+06   2.8285500E+06   2.3148278E+06   2.2807828E+06
   16.3000   1.7204076E+06   1.2227136E+06   1.2006282E+06   2.8291250E+06   2.3146038E+06   2.2807898E+06
   16.3125   1.7211432E+06   1.2226288E+06   1.2000411E+06   2.8297350E+06   2.3143200E+06   2.2807928E+06
   16.3250   1.7219319E+06   1.2225409E+06   1.1994511E+06   2.8303790E+06   2.3139785E+06   2.2807922E+06
   16.3375   1.7227732E+06   1.2224556E+06   1.1988668E+06   2.8310565E+06   2.3135840E+06   2.2807878E+06
   16.3500   1.7236661E+06   1.2223788E+06   1.1982971E+06   2.8317662E+06   2.3131418E+06   2.2807792E+06
   16.3625   1.7246091E+06   1.2223154E+06   1.1977515E+06   2.8325052E+06   2.3126595E+06   2.2807670E+06
   16.3750   1.7255996E+06   1.2222696E+06   1.1972395E+06   2.8332715E+06   2.3121460E+06   2.2807508E+06
   16.3875   1.7266348E+06   1.2222448E+06   1.1967702E+06   2.8340615E+06   2.3116118E+06   2.2807298E+06
   16.4000   1.7277110E+06   1.2222429E+06   1.1963519E+06   2.8348680E+06   2.3110682E+06   2.2807045E+06
   16.4125   1.7288242E+06   1.2222645E+06   1.1959920E+06   2.8356918E+06   2.3105260E+06   2.2806730E+06
   16.4250   1.7299700E+06   1.2223096E+06   1.1956961E+06   2.8365248E+06   2.3099975E+06   2.2806360E+06
   16.4375   1.7311438E+06   1.2223768E+06   1.1954689E+06   2.8373635E+06   2.3094938E+06   2.2805915E+06
   16.4500   1.7323405E+06   1.2224638E+06   1.1953126E+06   2.8382035E+06   2.3090250E+06   2.2805398E+06
   16.4625   1.7335554E+06   1.2225679E+06   1.1952285E+06   2.8390395E+06   2.3085998E+06   2.2804792E+06
   16.4750   1.7347835E+06   1.2226858E+06   1.1952152E+06   2.8398678E+06   2.3082255E+06   2.2804102E+06
   16.4875   1.7360202E+06   1.2228139E+06   1.1952705E+06   2.8406842E+06   2.3079070E+06   2.2803310E+06
   16.5000   1.7372612E+06   1.2229486E+06   1.1953901E+06   2.8414855E+06   2.3076478E+06   2.2802422E+06
   16.5125   1.7385026E+06   1.2230862E+06   1.1955685E+06   2.8422682E+06   2.3074480E+06   2.2801425E+06
   16.5250   1.7397406E+06   1.2232232E+06   1.1957994E+06   2.8430278E+06   2.3073075E+06   2.2800325E+06
   16.5375   1.7409725E+06   1.2233560E+06   1.1960755E+06   2.8437660E+06   2.3072225E+06   2.2799102E+06
   16.5500   1.7421958E+06   1.2234814E+06   1.1963890E+06   2.8444795E+06   2.3071885E+06   2.2797768E+06
   16.5625   1.7434085E+06   1.2235960E+06   1.1967320E+06   2.8451688E+06   2.3072002E+06   2.2796310E+06
   16.5750   1.7446096E+06   1.2236971E+06   1.1970965E+06   2.8458338E+06   2.3072508E+06   2.2794728E+06
   16.5875   1.7457980E+06   1.2237820E+06   1.1974750E+06   2.8464758E+06   2.3073330E+06   2.2793022E+06
   16.6000   1.7469736E+06   1.2238479E+06   1.1978602E+06   2.8470955E+06   2.3074402E+06   2.2791192E+06
   16.6125   1.7481365E+06   1.2238928E+06   1.1982459E+06   2.8476958E+06   2.3075655E+06   2.2789248E+06
   16.6250   1.7492866E+06   1.2239142E+06   1.1986261E+06   2.8482778E+06   2.3077025E+06   2.2787198E+06
   16.6375   1.7504248E+06   1.2239109E+06   1.1989961E+06   2.8488442E+06   2.3078460E+06   2.2785062E+06
   16.6500   1.7515512E+06   1.2238812E+06   1.1993521E+06   2.8493940E+06   2.3079920E+06   2.2782875E+06
   16.6625   1.7526665E+06   1.2238245E+06   1.1996911E+06   2.8499348E+06   2.3081352E+06   2.2780658E+06
   16.6750   1.7537709E+06   1.2237405E+06   1.2000111E+06   2.8504638E+06   2.3082742E+06   2.2778458E+06
   16.6875   1.7548644E+06   1.2236299E+06   1.2003106E+06   2.8509852E+06   2.3084062E+06   2.2776328E+06
   16.7000   1.7559465E+06   1.2234938E+06   1.2005895E+06   2.8514998E+06   2.3085298E+06   2.2774318E+06
   16.7125   1.7570166E+06   1.2233342E+06   1.2008478E+06   2.8520082E+06   2.3086442E+06   2.2772495E+06
   16.7250   1.7580731E+06   1.2231545E+06   1.2010862E+06   2.8525115E+06   2.3087490E+06   2.2770928E+06
   16.7375   1.7591144E+06   1.2229584E+06   1.2013062E+06   2.8530088E+06   2.3088438E+06   2.2769682E+06
   16.7500   1.7601380E+06   1.2227506E+06   1.2015094E+06   2.8534998E+06   2.3089285E+06   2.2768838E+06
   16.7625   1.7611411E+06   1.2225366E+06   1.2016975E+06   2.8539828E+06   2.3090030E+06   2.2768455E+06
   16.7750   1.7621202E+06   1.2223224E+06   1.2018726E+06   2.8544532E+06   2.3090680E+06   2.2768608E+06
   16.7875   1.7630719E+06   1.2221141E+06   1.2020370E+06   2.8549132E+06   2.3091222E+06   2.2769342E+06
   16.8000   1.7639919E+06   1.2219185E+06   1.2021926E+06   2.8553565E+06   2.3091660E+06   2.2770715E+06
   16.8125   1.7648761E+06   1.2217416E+06   1.2023415E+06   2.8557810E+06   2.3091982E+06   2.2772758E+06
   16.8250   1.7657204E+06   1.2215895E+06   1.2024856E+06   2.8561835E+06   2.3092185E+06   2.2775490E+06
   16.8375   1.7665205E+06   1.2214672E+06   1.2026266E+06   2.8565600E+06   2.3092255E+06   2.2778928E+06
   16.8500   1.7672724E+06   1.2213795E+06   1.2027661E+06   2.8569072E+06   2.3092188E+06   2.2783062E+06
   16.8625   1.7679722E+06   1.2213296E+06   1.2029054E+06   2.8572218E+06   2.3091970E+06   2.2787875E+06
   16.8750   1.7686166E+06   1.2213195E+06   1.2030452E+06   2.8575000E+06   2.3091590E+06   2.2793332E+06
   16.8875   1.7692028E+06   1.2213504E+06   1.2031864E+06   2.8577392E+06   2.3091040E+06   2.2799390E+06
   16.9000   1.7697282E+06   1.2214218E+06   1.2033291E+06   2.8579345E+06   2.3090312E+06   2.2806000E+06
   16.9125   1.7701914E+06   1.2215320E+06   1.2034738E+06   2.8580870E+06   2.3089390E+06   2.2813085E+06
   16.9250   1.7705910E+06   1.2216784E+06   1.2036199E+06   2.8581922E+06   2.3088270E+06   2.2820580E+06
   16.9375   1.7709269E+06   1.2218571E+06   1.2037672E+06   2.8582502E+06   2.3086942E+06   2.2828400E+06
   16.9500   1.7711991E+06   1.2220638E+06   1.2039154E+06   2.8582605E+06   2.3085398E+06   2.2836468E+06
   16.9625   1.7714089E+06   1.2222930E+06   1.2040635E+06   2.8582228E+06   2.3083630E+06   2.2844700E+06
   16.9750   1.7715574E+06   1.2225392E+06   1.2042114E+06   2.8581375E+06   2.3081630E+06   2.2853010E+06
   16.9875   1.7716466E+06   1.2227968E+06   1.2043582E+06   2.8580058E+06   2.3079402E+06   2.2861328E+06
   17.0000   1.7716792E+06   1.2230598E+06   1.2045042E+06   2.8578290E+06   2.3076932E+06   2.2869570E+06
   17.0125   1.7716576E+06   1.2233226E+06   1.2046495E+06   2.8576085E+06   2.3074228E+06   2.2877675E+06
   17.0250   1.7715848E+06   1.2235802E+06   1.2047944E+06   2.8573442E+06   2.3071290E+06   2.2885588E+06
   17.0375   1.7714636E+06   1.2238276E+06   1.2049401E+06   2.8570410E+06   2.3068118E+06   2.2893245E+06
   17.0500   1.7712972E+06   1.2240605E+06   1.2050884E+06   2.8566990E+06   2.3064722E+06   2.2900612E+06
   17.0625   1.7710882E+06   1.2242754E+06   1.2052411E+06   2.8563205E+06   2.3061112E+06   2.2907652E+06
   17.0750   1.7708394E+06   1.2244691E+06   1.2054014E+06   2.8559075E+06   2.3057302E+06   2.2914342E+06
   17.0875   1.7705529E+06   1.2246391E+06   1.2055720E+06   2.8554615E+06   2.3053320E+06   2.2920668E+06
   17.1000   1.7702305E+06   1.2247838E+06   1.2057569E+06   2.8549835E+06   2.3049182E+06   2.2926615E+06
   17.1125   1.7698736E+06   1.2249016E+06   1.2059598E+06   2.8544748E+06   2.3044928E+06   2.2932192E+06
   17.1250   1.7694832E+06   1.2249920E+06   1.2061849E+06   2.8539348E+06   2.3040590E+06   2.2937398E+06
   17.1375   1.7690595E+06   1.2250544E+06   1.2064362E+06   2.8533645E+06   2.3036215E+06   2.2942250E+06
   17.1500   1.7686025E+06   1.2250891E+06   1.2067176E+06   2.8527605E+06   2.3031855E+06   2.2946768E+06
   17.1625   1.7681115E+06   1.2250964E+06   1.2070329E+06   2.8521260E+06   2.3027552E+06   2.2950962E+06
   17.1750   1.7675856E+06   1.2250769E+06   1.2073849E+06   2.8514568E+06   2.3023368E+06   2.2954865E+06
   17.1875   1.7670234E+06   1.2250315E+06   1.2077762E+06   2.8507525E+06   2.3019350E+06   2.2958495E+06
   17.2000   1.7664231E+06   1.2249614E+06   1.2082084E+06   2.8500115E+06   2.3015558E+06   2.2961878E+06
   17.2125   1.7657832E+06   1.2248678E+06   1.2086822E+06   2.8492320E+06   2.3012038E+06   2.2965040E+06
   17.2250   1.7651016E+06   1.2247518E+06   1.2091976E+06   2.8484125E+06   2.3008840E+06   2.2968002E+06
   17.2375   1.7643764E+06   1.2246146E+06   1.2097535E+06   2.8475512E+06   2.3006002E+06   2.2970788E+06
   17.2500   1.7636059E+06   1.2244579E+06   1.2103476E+06   2.8466470E+06   2.3003558E+06   2.2973420E+06
   17.2625   1.7627885E+06   1.2242828E+06   1.2109770E+06   2.8456985E+06   2.3001532E+06   2.2975920E+06
   17.2750   1.7619228E+06   1.2240904E+06   1.2116376E+06   2.8447030E+06   2.2999945E+06   2.2978308E+06
   17.2875   1.7610081E+06   1.2238819E+06   1.2123251E+06   2.8436635E+06   2.2998792E+06   2.2980595E+06
