
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 11-Apr-2024 at 09:47:53.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   18.5500   1.8028300E+06   1.1677374E+06   1.1459422E+06   2.9085770E+06   2.2579228E+06   2.2233255E+06
   18.5600   1.8043449E+06   1.1681926E+06   1.1460268E+06   2.9097132E+06   2.2582252E+06   2.2232355E+06
   18.5700   1.8058734E+06   1.1686650E+06   1.1461232E+06   2.9108695E+06   2.2585230E+06   2.2231580E+06
   18.5800   1.8074138E+06   1.1691535E+06   1.1462312E+06   2.9120445E+06   2.2588148E+06   2.2230925E+06
   18.5900   1.8089646E+06   1.1696571E+06   1.1463501E+06   2.9132375E+06   2.2591005E+06   2.2230390E+06
   18.6000   1.8105242E+06   1.1701746E+06   1.1464795E+06   2.9144475E+06   2.2593795E+06   2.2229978E+06
   18.6100   1.8120910E+06   1.1707050E+06   1.1466189E+06   2.9156738E+06   2.2596518E+06   2.2229690E+06
   18.6200   1.8136635E+06   1.1712470E+06   1.1467680E+06   2.9169150E+06   2.2599165E+06   2.2229522E+06
   18.6300   1.8152401E+06   1.1717995E+06   1.1469264E+06   2.9181705E+06   2.2601735E+06   2.2229482E+06
   18.6400   1.8168195E+06   1.1723612E+06   1.1470940E+06   2.9194388E+06   2.2604222E+06   2.2229568E+06
   18.6500   1.8184004E+06   1.1729310E+06   1.1472704E+06   2.9207190E+06   2.2606625E+06   2.2229782E+06
   18.6600   1.8199811E+06   1.1735076E+06   1.1474556E+06   2.9220105E+06   2.2608942E+06   2.2230128E+06
   18.6700   1.8215608E+06   1.1740899E+06   1.1476492E+06   2.9233118E+06   2.2611170E+06   2.2230608E+06
   18.6800   1.8231379E+06   1.1746764E+06   1.1478515E+06   2.9246218E+06   2.2613308E+06   2.2231225E+06
   18.6900   1.8247116E+06   1.1752662E+06   1.1480620E+06   2.9259398E+06   2.2615355E+06   2.2231980E+06
   18.7000   1.8262806E+06   1.1758581E+06   1.1482809E+06   2.9272648E+06   2.2617310E+06   2.2232878E+06
   18.7100   1.8278441E+06   1.1764509E+06   1.1485079E+06   2.9285952E+06   2.2619172E+06   2.2233915E+06
   18.7200   1.8294011E+06   1.1770436E+06   1.1487431E+06   2.9299310E+06   2.2620948E+06   2.2235100E+06
   18.7300   1.8309509E+06   1.1776350E+06   1.1489862E+06   2.9312705E+06   2.2622635E+06   2.2236428E+06
   18.7400   1.8324926E+06   1.1782242E+06   1.1492374E+06   2.9326130E+06   2.2624235E+06   2.2237900E+06
   18.7500   1.8340259E+06   1.1788100E+06   1.1494962E+06   2.9339575E+06   2.2625758E+06   2.2239518E+06
   18.7600   1.8355499E+06   1.1793916E+06   1.1497628E+06   2.9353032E+06   2.2627200E+06   2.2241280E+06
   18.7700   1.8370644E+06   1.1799678E+06   1.1500365E+06   2.9366492E+06   2.2628572E+06   2.2243182E+06
   18.7800   1.8385690E+06   1.1805378E+06   1.1503172E+06   2.9379950E+06   2.2629875E+06   2.2245220E+06
   18.7900   1.8400632E+06   1.1811005E+06   1.1506048E+06   2.9393392E+06   2.2631115E+06   2.2247395E+06
   18.8000   1.8415471E+06   1.1816551E+06   1.1508986E+06   2.9406815E+06   2.2632298E+06   2.2249700E+06
   18.8100   1.8430204E+06   1.1822008E+06   1.1511984E+06   2.9420210E+06   2.2633430E+06   2.2252128E+06
   18.8200   1.8444829E+06   1.1827365E+06   1.1515035E+06   2.9433570E+06   2.2634515E+06   2.2254675E+06
   18.8300   1.8459348E+06   1.1832615E+06   1.1518135E+06   2.9446888E+06   2.2635558E+06   2.2257332E+06
   18.8400   1.8473759E+06   1.1837749E+06   1.1521279E+06   2.9460158E+06   2.2636560E+06   2.2260098E+06
   18.8500   1.8488065E+06   1.1842758E+06   1.1524461E+06   2.9473370E+06   2.2637530E+06   2.2262960E+06
   18.8600   1.8502266E+06   1.1847634E+06   1.1527675E+06   2.9486520E+06   2.2638468E+06   2.2265912E+06
   18.8700   1.8516364E+06   1.1852370E+06   1.1530916E+06   2.9499600E+06   2.2639372E+06   2.2268948E+06
   18.8800   1.8530360E+06   1.1856956E+06   1.1534179E+06   2.9512602E+06   2.2640248E+06   2.2272055E+06
   18.8900   1.8544258E+06   1.1861388E+06   1.1537455E+06   2.9525525E+06   2.2641092E+06   2.2275230E+06
   18.9000   1.8558056E+06   1.1865652E+06   1.1540742E+06   2.9538358E+06   2.2641902E+06   2.2278462E+06
   18.9100   1.8571761E+06   1.1869745E+06   1.1544034E+06   2.9551092E+06   2.2642678E+06   2.2281748E+06
   18.9200   1.8585371E+06   1.1873659E+06   1.1547325E+06   2.9563725E+06   2.2643410E+06   2.2285075E+06
   18.9300   1.8598890E+06   1.1877384E+06   1.1550612E+06   2.9576248E+06   2.2644098E+06   2.2288440E+06
   18.9400   1.8612320E+06   1.1880912E+06   1.1553892E+06   2.9588652E+06   2.2644732E+06   2.2291835E+06
   18.9500   1.8625661E+06   1.1884240E+06   1.1557160E+06   2.9600932E+06   2.2645310E+06   2.2295250E+06
   18.9600   1.8638916E+06   1.1887355E+06   1.1560415E+06   2.9613082E+06   2.2645818E+06   2.2298688E+06
   18.9700   1.8652086E+06   1.1890254E+06   1.1563654E+06   2.9625092E+06   2.2646250E+06   2.2302132E+06
   18.9800   1.8665171E+06   1.1892926E+06   1.1566876E+06   2.9636958E+06   2.2646595E+06   2.2305588E+06
   18.9900   1.8678172E+06   1.1895368E+06   1.1570079E+06   2.9648665E+06   2.2646848E+06   2.2309045E+06
   19.0000   1.8691090E+06   1.1897570E+06   1.1573262E+06   2.9660215E+06   2.2646995E+06   2.2312500E+06
   19.0100   1.8703925E+06   1.1899529E+06   1.1576428E+06   2.9671592E+06   2.2647030E+06   2.2315952E+06
   19.0200   1.8716674E+06   1.1901236E+06   1.1579572E+06   2.9682792E+06   2.2646940E+06   2.2319392E+06
   19.0300   1.8729339E+06   1.1902688E+06   1.1582699E+06   2.9693808E+06   2.2646718E+06   2.2322820E+06
   19.0400   1.8741916E+06   1.1903880E+06   1.1585805E+06   2.9704630E+06   2.2646355E+06   2.2326232E+06
   19.0500   1.8754408E+06   1.1904808E+06   1.1588892E+06   2.9715252E+06   2.2645845E+06   2.2329628E+06
   19.0600   1.8766808E+06   1.1905468E+06   1.1591960E+06   2.9725665E+06   2.2645178E+06   2.2332998E+06
   19.0700   1.8779116E+06   1.1905859E+06   1.1595010E+06   2.9735865E+06   2.2644348E+06   2.2336342E+06
   19.0800   1.8791330E+06   1.1905979E+06   1.1598039E+06   2.9745842E+06   2.2643350E+06   2.2339660E+06
   19.0900   1.8803446E+06   1.1905826E+06   1.1601048E+06   2.9755590E+06   2.2642180E+06   2.2342945E+06
   19.1000   1.8815462E+06   1.1905402E+06   1.1604035E+06   2.9765105E+06   2.2640830E+06   2.2346192E+06
   19.1100   1.8827374E+06   1.1904710E+06   1.1606996E+06   2.9774378E+06   2.2639302E+06   2.2349400E+06
   19.1200   1.8839178E+06   1.1903748E+06   1.1609932E+06   2.9783402E+06   2.2637590E+06   2.2352565E+06
   19.1300   1.8850869E+06   1.1902521E+06   1.1612838E+06   2.9792175E+06   2.2635690E+06   2.2355682E+06
   19.1400   1.8862444E+06   1.1901035E+06   1.1615708E+06   2.9800692E+06   2.2633608E+06   2.2358748E+06
   19.1500   1.8873898E+06   1.1899291E+06   1.1618540E+06   2.9808945E+06   2.2631338E+06   2.2361755E+06
   19.1600   1.8885225E+06   1.1897295E+06   1.1621328E+06   2.9816935E+06   2.2628882E+06   2.2364700E+06
   19.1700   1.8896421E+06   1.1895055E+06   1.1624064E+06   2.9824652E+06   2.2626240E+06   2.2367582E+06
   19.1800   1.8907479E+06   1.1892574E+06   1.1626745E+06   2.9832100E+06   2.2623415E+06   2.2370392E+06
   19.1900   1.8918394E+06   1.1889860E+06   1.1629362E+06   2.9839270E+06   2.2620408E+06   2.2373128E+06
   19.2000   1.8929160E+06   1.1886918E+06   1.1631909E+06   2.9846165E+06   2.2617218E+06   2.2375782E+06
   19.2100   1.8939769E+06   1.1883755E+06   1.1634378E+06   2.9852780E+06   2.2613850E+06   2.2378355E+06
   19.2200   1.8950215E+06   1.1880378E+06   1.1636760E+06   2.9859115E+06   2.2610305E+06   2.2380840E+06
   19.2300   1.8960491E+06   1.1876790E+06   1.1639050E+06   2.9865168E+06   2.2606588E+06   2.2383238E+06
   19.2400   1.8970589E+06   1.1872998E+06   1.1641239E+06   2.9870938E+06   2.2602695E+06   2.2385538E+06
   19.2500   1.8980500E+06   1.1869006E+06   1.1643320E+06   2.9876425E+06   2.2598632E+06   2.2387742E+06
   19.2600   1.8990216E+06   1.1864819E+06   1.1645285E+06   2.9881630E+06   2.2594402E+06   2.2389852E+06
   19.2700   1.8999729E+06   1.1860439E+06   1.1647129E+06   2.9886552E+06   2.2590005E+06   2.2391860E+06
   19.2800   1.9009029E+06   1.1855869E+06   1.1648845E+06   2.9891192E+06   2.2585445E+06   2.2393770E+06
   19.2900   1.9018105E+06   1.1851110E+06   1.1650428E+06   2.9895550E+06   2.2580722E+06   2.2395582E+06
   19.3000   1.9026949E+06   1.1846165E+06   1.1651871E+06   2.9899628E+06   2.2575838E+06   2.2397292E+06
   19.3100   1.9035549E+06   1.1841034E+06   1.1653172E+06   2.9903425E+06   2.2570798E+06   2.2398908E+06
   19.3200   1.9043895E+06   1.1835715E+06   1.1654326E+06   2.9906945E+06   2.2565600E+06   2.2400428E+06
   19.3300   1.9051976E+06   1.1830210E+06   1.1655331E+06   2.9910188E+06   2.2560250E+06   2.2401852E+06
   19.3400   1.9059781E+06   1.1824516E+06   1.1656182E+06   2.9913152E+06   2.2554750E+06   2.2403188E+06
   19.3500   1.9067298E+06   1.1818634E+06   1.1656880E+06   2.9915845E+06   2.2549102E+06   2.2404438E+06
   19.3600   1.9074514E+06   1.1812561E+06   1.1657421E+06   2.9918265E+06   2.2543310E+06   2.2405600E+06
   19.3700   1.9081418E+06   1.1806296E+06   1.1657806E+06   2.9920415E+06   2.2537378E+06   2.2406685E+06
   19.3800   1.9087996E+06   1.1799839E+06   1.1658034E+06   2.9922295E+06   2.2531312E+06   2.2407692E+06
   19.3900   1.9094240E+06   1.1793188E+06   1.1658105E+06   2.9923910E+06   2.2525115E+06   2.2408625E+06
   19.4000   1.9100135E+06   1.1786342E+06   1.1658019E+06   2.9925258E+06   2.2518795E+06   2.2409490E+06
   19.4100   1.9105669E+06   1.1779305E+06   1.1657776E+06   2.9926345E+06   2.2512358E+06   2.2410290E+06
   19.4200   1.9110831E+06   1.1772074E+06   1.1657380E+06   2.9927170E+06   2.2505810E+06   2.2411028E+06
   19.4300   1.9115609E+06   1.1764652E+06   1.1656829E+06   2.9927740E+06   2.2499160E+06   2.2411708E+06
   19.4400   1.9119992E+06   1.1757042E+06   1.1656124E+06   2.9928055E+06   2.2492415E+06   2.2412328E+06
   19.4500   1.9123970E+06   1.1749249E+06   1.1655268E+06   2.9928120E+06   2.2485588E+06   2.2412895E+06
   19.4600   1.9127531E+06   1.1741275E+06   1.1654260E+06   2.9927938E+06   2.2478688E+06   2.2413412E+06
   19.4700   1.9130666E+06   1.1733126E+06   1.1653101E+06   2.9927508E+06   2.2471725E+06   2.2413878E+06
   19.4800   1.9133366E+06   1.1724810E+06   1.1651795E+06   2.9926840E+06   2.2464710E+06   2.2414292E+06
   19.4900   1.9135622E+06   1.1716332E+06   1.1650340E+06   2.9925932E+06   2.2457655E+06   2.2414660E+06
   19.5000   1.9137426E+06   1.1707702E+06   1.1648738E+06   2.9924798E+06   2.2450572E+06   2.2414980E+06
   19.5100   1.9138774E+06   1.1698928E+06   1.1646990E+06   2.9923432E+06   2.2443478E+06   2.2415250E+06
   19.5200   1.9139656E+06   1.1690020E+06   1.1645096E+06   2.9921845E+06   2.2436378E+06   2.2415470E+06
   19.5300   1.9140070E+06   1.1680988E+06   1.1643059E+06   2.9920042E+06   2.2429288E+06   2.2415640E+06
   19.5400   1.9140009E+06   1.1671841E+06   1.1640879E+06   2.9918028E+06   2.2422222E+06   2.2415760E+06
   19.5500   1.9139472E+06   1.1662594E+06   1.1638558E+06   2.9915805E+06   2.2415188E+06   2.2415828E+06
   19.5600   1.9138458E+06   1.1653255E+06   1.1636096E+06   2.9913385E+06   2.2408202E+06   2.2415840E+06
   19.5700   1.9136962E+06   1.1643836E+06   1.1633498E+06   2.9910772E+06   2.2401272E+06   2.2415798E+06
   19.5800   1.9134989E+06   1.1634350E+06   1.1630762E+06   2.9907975E+06   2.2394410E+06   2.2415700E+06
   19.5900   1.9132536E+06   1.1624808E+06   1.1627895E+06   2.9904998E+06   2.2387628E+06   2.2415540E+06
   19.6000   1.9129608E+06   1.1615220E+06   1.1624899E+06   2.9901848E+06   2.2380930E+06   2.2415322E+06
   19.6100   1.9126205E+06   1.1605599E+06   1.1621778E+06   2.9898532E+06   2.2374328E+06   2.2415042E+06
   19.6200   1.9122335E+06   1.1595955E+06   1.1618535E+06   2.9895058E+06   2.2367828E+06   2.2414700E+06
   19.6300   1.9118000E+06   1.1586299E+06   1.1615178E+06   2.9891435E+06   2.2361435E+06   2.2414295E+06
   19.6400   1.9113210E+06   1.1576641E+06   1.1611709E+06   2.9887670E+06   2.2355155E+06   2.2413825E+06
   19.6500   1.9107969E+06   1.1566991E+06   1.1608138E+06   2.9883770E+06   2.2348992E+06   2.2413292E+06
   19.6600   1.9102286E+06   1.1557359E+06   1.1604470E+06   2.9879740E+06   2.2342955E+06   2.2412692E+06
   19.6700   1.9096172E+06   1.1547754E+06   1.1600712E+06   2.9875590E+06   2.2337038E+06   2.2412030E+06
   19.6800   1.9089636E+06   1.1538185E+06   1.1596875E+06   2.9871330E+06   2.2331248E+06   2.2411300E+06
   19.6900   1.9082690E+06   1.1528662E+06   1.1592965E+06   2.9866960E+06   2.2325582E+06   2.2410508E+06
   19.7000   1.9075344E+06   1.1519194E+06   1.1588990E+06   2.9862492E+06   2.2320048E+06   2.2409652E+06
   19.7100   1.9067611E+06   1.1509788E+06   1.1584962E+06   2.9857932E+06   2.2314640E+06   2.2408732E+06
   19.7200   1.9059505E+06   1.1500452E+06   1.1580890E+06   2.9853288E+06   2.2309358E+06   2.2407752E+06
   19.7300   1.9051041E+06   1.1491199E+06   1.1576782E+06   2.9848560E+06   2.2304202E+06   2.2406708E+06
   19.7400   1.9042232E+06   1.1482034E+06   1.1572649E+06   2.9843760E+06   2.2299178E+06   2.2405605E+06
   19.7500   1.9033094E+06   1.1472968E+06   1.1568500E+06   2.9838892E+06   2.2294275E+06   2.2404440E+06
   19.7600   1.9023644E+06   1.1464010E+06   1.1564345E+06   2.9833962E+06   2.2289500E+06   2.2403218E+06
   19.7700   1.9013898E+06   1.1455169E+06   1.1560192E+06   2.9828972E+06   2.2284850E+06   2.2401935E+06
   19.7800   1.9003871E+06   1.1446456E+06   1.1556054E+06   2.9823930E+06   2.2280325E+06   2.2400595E+06
   19.7900   1.8993584E+06   1.1437882E+06   1.1551935E+06   2.9818840E+06   2.2275928E+06   2.2399195E+06
   19.8000   1.8983052E+06   1.1429459E+06   1.1547845E+06   2.9813705E+06   2.2271658E+06   2.2397738E+06
   19.8100   1.8972296E+06   1.1421195E+06   1.1543794E+06   2.9808532E+06   2.2267515E+06   2.2396222E+06
   19.8200   1.8961335E+06   1.1413102E+06   1.1539785E+06   2.9803322E+06   2.2263502E+06   2.2394652E+06
   19.8300   1.8950186E+06   1.1405196E+06   1.1535829E+06   2.9798078E+06   2.2259622E+06   2.2393022E+06
   19.8400   1.8938871E+06   1.1397485E+06   1.1531930E+06   2.9792805E+06   2.2255880E+06   2.2391335E+06
   19.8500   1.8927409E+06   1.1389984E+06   1.1528095E+06   2.9787508E+06   2.2252272E+06   2.2389588E+06
   19.8600   1.8915820E+06   1.1382704E+06   1.1524329E+06   2.9782185E+06   2.2248810E+06   2.2387785E+06
   19.8700   1.8904124E+06   1.1375659E+06   1.1520636E+06   2.9776845E+06   2.2245488E+06   2.2385925E+06
   19.8800   1.8892344E+06   1.1368859E+06   1.1517022E+06   2.9771488E+06   2.2242318E+06   2.2384005E+06
   19.8900   1.8880498E+06   1.1362319E+06   1.1513491E+06   2.9766118E+06   2.2239298E+06   2.2382028E+06
   19.9000   1.8868609E+06   1.1356049E+06   1.1510045E+06   2.9760735E+06   2.2236438E+06   2.2379995E+06
   19.9100   1.8856698E+06   1.1350062E+06   1.1506689E+06   2.9755345E+06   2.2233735E+06   2.2377908E+06
   19.9200   1.8844784E+06   1.1344368E+06   1.1503425E+06   2.9749952E+06   2.2231198E+06   2.2375762E+06
   19.9300   1.8832890E+06   1.1338978E+06   1.1500258E+06   2.9744555E+06   2.2228828E+06   2.2373565E+06
   19.9400   1.8821035E+06   1.1333899E+06   1.1497186E+06   2.9739160E+06   2.2226630E+06   2.2371318E+06
   19.9500   1.8809242E+06   1.1329144E+06   1.1494218E+06   2.9733768E+06   2.2224608E+06   2.2369018E+06
   19.9600   1.8797530E+06   1.1324716E+06   1.1491351E+06   2.9728385E+06   2.2222762E+06   2.2366672E+06
   19.9700   1.8785920E+06   1.1320626E+06   1.1488591E+06   2.9723012E+06   2.2221098E+06   2.2364282E+06
   19.9800   1.8774431E+06   1.1316878E+06   1.1485940E+06   2.9717652E+06   2.2219615E+06   2.2361852E+06
   19.9900   1.8763084E+06   1.1313475E+06   1.1483399E+06   2.9712310E+06   2.2218318E+06   2.2359382E+06
   20.0000   1.8751895E+06   1.1310424E+06   1.1480971E+06   2.9706988E+06   2.2217205E+06   2.2356880E+06
   20.0100   1.8740884E+06   1.1307725E+06   1.1478659E+06   2.9701690E+06   2.2216280E+06   2.2354345E+06
   20.0200   1.8730069E+06   1.1305381E+06   1.1476464E+06   2.9696422E+06   2.2215542E+06   2.2351788E+06
   20.0300   1.8719466E+06   1.1303392E+06   1.1474389E+06   2.9691185E+06   2.2214992E+06   2.2349208E+06
   20.0400   1.8709092E+06   1.1301758E+06   1.1472436E+06   2.9685982E+06   2.2214632E+06   2.2346608E+06
   20.0500   1.8698962E+06   1.1300478E+06   1.1470606E+06   2.9680818E+06   2.2214460E+06   2.2343998E+06
   20.0600   1.8689091E+06   1.1299550E+06   1.1468904E+06   2.9675698E+06   2.2214478E+06   2.2341380E+06
   20.0700   1.8679492E+06   1.1298971E+06   1.1467326E+06   2.9670620E+06   2.2214680E+06   2.2338758E+06
   20.0800   1.8670178E+06   1.1298739E+06   1.1465879E+06   2.9665598E+06   2.2215072E+06   2.2336138E+06
   20.0900   1.8661159E+06   1.1298850E+06   1.1464560E+06   2.9660622E+06   2.2215655E+06   2.2333520E+06
   20.1000   1.8652445E+06   1.1299300E+06   1.1463370E+06   2.9655710E+06   2.2216422E+06   2.2330912E+06
   20.1100   1.8644048E+06   1.1300085E+06   1.1462311E+06   2.9650855E+06   2.2217380E+06   2.2328315E+06
   20.1200   1.8635974E+06   1.1301200E+06   1.1461381E+06   2.9646065E+06   2.2218525E+06   2.2325735E+06
   20.1300   1.8628230E+06   1.1302641E+06   1.1460580E+06   2.9641340E+06   2.2219860E+06   2.2323172E+06
   20.1400   1.8620822E+06   1.1304405E+06   1.1459906E+06   2.9636690E+06   2.2221382E+06   2.2320628E+06
   20.1500   1.8613755E+06   1.1306486E+06   1.1459359E+06   2.9632112E+06   2.2223095E+06   2.2318108E+06
   20.1600   1.8607032E+06   1.1308881E+06   1.1458934E+06   2.9627612E+06   2.2224998E+06   2.2315610E+06
   20.1700   1.8600656E+06   1.1311584E+06   1.1458631E+06   2.9623195E+06   2.2227092E+06   2.2313140E+06
   20.1800   1.8594626E+06   1.1314591E+06   1.1458446E+06   2.9618860E+06   2.2229380E+06   2.2310695E+06
   20.1900   1.8588945E+06   1.1317900E+06   1.1458378E+06   2.9614615E+06   2.2231860E+06   2.2308278E+06
   20.2000   1.8583610E+06   1.1321506E+06   1.1458419E+06   2.9610462E+06   2.2234535E+06   2.2305890E+06
   20.2100   1.8578620E+06   1.1325405E+06   1.1458568E+06   2.9606402E+06   2.2237402E+06   2.2303530E+06
   20.2200   1.8573972E+06   1.1329592E+06   1.1458820E+06   2.9602442E+06   2.2240465E+06   2.2301198E+06
   20.2300   1.8569661E+06   1.1334065E+06   1.1459170E+06   2.9598585E+06   2.2243720E+06   2.2298898E+06
   20.2400   1.8565685E+06   1.1338820E+06   1.1459615E+06   2.9594830E+06   2.2247172E+06   2.2296625E+06
   20.2500   1.8562036E+06   1.1343851E+06   1.1460151E+06   2.9591185E+06   2.2250815E+06   2.2294385E+06
   20.2600   1.8558709E+06   1.1349155E+06   1.1460771E+06   2.9587652E+06   2.2254652E+06   2.2292172E+06
   20.2700   1.8555696E+06   1.1354728E+06   1.1461472E+06   2.9584235E+06   2.2258680E+06   2.2289990E+06
   20.2800   1.8552990E+06   1.1360564E+06   1.1462251E+06   2.9580938E+06   2.2262892E+06   2.2287838E+06
   20.2900   1.8550584E+06   1.1366658E+06   1.1463101E+06   2.9577762E+06   2.2267292E+06   2.2285715E+06
   20.3000   1.8548469E+06   1.1373004E+06   1.1464021E+06   2.9574715E+06   2.2271872E+06   2.2283625E+06
   20.3100   1.8546634E+06   1.1379596E+06   1.1465004E+06   2.9571798E+06   2.2276630E+06   2.2281562E+06
   20.3200   1.8545072E+06   1.1386429E+06   1.1466049E+06   2.9569018E+06   2.2281560E+06   2.2279535E+06
   20.3300   1.8543772E+06   1.1393492E+06   1.1467150E+06   2.9566375E+06   2.2286655E+06   2.2277535E+06
   20.3400   1.8542725E+06   1.1400782E+06   1.1468305E+06   2.9563875E+06   2.2291912E+06   2.2275568E+06
   20.3500   1.8541919E+06   1.1408288E+06   1.1469511E+06   2.9561520E+06   2.2297320E+06   2.2273632E+06
   20.3600   1.8541346E+06   1.1416001E+06   1.1470765E+06   2.9559320E+06   2.2302872E+06   2.2271730E+06
   20.3700   1.8540994E+06   1.1423914E+06   1.1472064E+06   2.9557272E+06   2.2308565E+06   2.2269862E+06
   20.3800   1.8540851E+06   1.1432015E+06   1.1473405E+06   2.9555382E+06   2.2314382E+06   2.2268025E+06
   20.3900   1.8540910E+06   1.1440296E+06   1.1474786E+06   2.9553658E+06   2.2320322E+06   2.2266222E+06
   20.4000   1.8541159E+06   1.1448746E+06   1.1476204E+06   2.9552098E+06   2.2326370E+06   2.2264452E+06
   20.4100   1.8541586E+06   1.1457354E+06   1.1477655E+06   2.9550708E+06   2.2332518E+06   2.2262715E+06
   20.4200   1.8542181E+06   1.1466110E+06   1.1479138E+06   2.9549490E+06   2.2338755E+06   2.2261012E+06
   20.4300   1.8542936E+06   1.1475004E+06   1.1480648E+06   2.9548450E+06   2.2345070E+06   2.2259340E+06
   20.4400   1.8543839E+06   1.1484024E+06   1.1482182E+06   2.9547590E+06   2.2351458E+06   2.2257700E+06
