
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 15-Feb-2024 at 13:30:30.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   12.3625   1.5641155E+06   1.2799298E+06   1.2434019E+06   2.6460182E+06   2.3640290E+06   2.3269565E+06
   12.3750   1.5650496E+06   1.2804389E+06   1.2425706E+06   2.6467722E+06   2.3640645E+06   2.3265378E+06
   12.3875   1.5659948E+06   1.2809084E+06   1.2417554E+06   2.6475342E+06   2.3640730E+06   2.3261400E+06
   12.4000   1.5669464E+06   1.2813411E+06   1.2409581E+06   2.6482995E+06   2.3640580E+06   2.3257648E+06
   12.4125   1.5679000E+06   1.2817399E+06   1.2401805E+06   2.6490640E+06   2.3640232E+06   2.3254130E+06
   12.4250   1.5688511E+06   1.2821076E+06   1.2394241E+06   2.6498238E+06   2.3639725E+06   2.3250862E+06
   12.4375   1.5697958E+06   1.2824470E+06   1.2386904E+06   2.6505745E+06   2.3639085E+06   2.3247855E+06
   12.4500   1.5707305E+06   1.2827601E+06   1.2379805E+06   2.6513130E+06   2.3638340E+06   2.3245122E+06
   12.4625   1.5716521E+06   1.2830489E+06   1.2372954E+06   2.6520360E+06   2.3637515E+06   2.3242678E+06
   12.4750   1.5725585E+06   1.2833140E+06   1.2366362E+06   2.6527410E+06   2.3636615E+06   2.3240522E+06
   12.4875   1.5734478E+06   1.2835559E+06   1.2360040E+06   2.6534260E+06   2.3635652E+06   2.3238675E+06
   12.5000   1.5743190E+06   1.2837739E+06   1.2353998E+06   2.6540895E+06   2.3634622E+06   2.3237135E+06
   12.5125   1.5751719E+06   1.2839666E+06   1.2348245E+06   2.6547310E+06   2.3633515E+06   2.3235915E+06
   12.5250   1.5760066E+06   1.2841319E+06   1.2342792E+06   2.6553500E+06   2.3632315E+06   2.3235020E+06
   12.5375   1.5768242E+06   1.2842668E+06   1.2337652E+06   2.6559470E+06   2.3631005E+06   2.3234452E+06
   12.5500   1.5776260E+06   1.2843679E+06   1.2332835E+06   2.6565230E+06   2.3629550E+06   2.3234215E+06
   12.5625   1.5784138E+06   1.2844312E+06   1.2328354E+06   2.6570790E+06   2.3627925E+06   2.3234310E+06
   12.5750   1.5791895E+06   1.2844528E+06   1.2324219E+06   2.6576165E+06   2.3626092E+06   2.3234735E+06
   12.5875   1.5799556E+06   1.2844281E+06   1.2320445E+06   2.6581372E+06   2.3624025E+06   2.3235488E+06
   12.6000   1.5807144E+06   1.2843530E+06   1.2317044E+06   2.6586430E+06   2.3621690E+06   2.3236562E+06
   12.6125   1.5814678E+06   1.2842235E+06   1.2314025E+06   2.6591352E+06   2.3619055E+06   2.3237952E+06
   12.6250   1.5822179E+06   1.2840362E+06   1.2311400E+06   2.6596158E+06   2.3616100E+06   2.3239650E+06
   12.6375   1.5829662E+06   1.2837884E+06   1.2309179E+06   2.6600858E+06   2.3612802E+06   2.3241642E+06
   12.6500   1.5837140E+06   1.2834779E+06   1.2307368E+06   2.6605460E+06   2.3609150E+06   2.3243920E+06
   12.6625   1.5844619E+06   1.2831036E+06   1.2305974E+06   2.6609968E+06   2.3605142E+06   2.3246470E+06
   12.6750   1.5852100E+06   1.2826654E+06   1.2305000E+06   2.6614382E+06   2.3600775E+06   2.3249275E+06
   12.6875   1.5859576E+06   1.2821639E+06   1.2304451E+06   2.6618698E+06   2.3596065E+06   2.3252322E+06
   12.7000   1.5867036E+06   1.2816010E+06   1.2304329E+06   2.6622900E+06   2.3591022E+06   2.3255600E+06
   12.7125   1.5874462E+06   1.2809792E+06   1.2304631E+06   2.6626975E+06   2.3585680E+06   2.3259095E+06
   12.7250   1.5881831E+06   1.2803021E+06   1.2305359E+06   2.6630900E+06   2.3580062E+06   2.3262792E+06
   12.7375   1.5889112E+06   1.2795739E+06   1.2306510E+06   2.6634650E+06   2.3574205E+06   2.3266685E+06
   12.7500   1.5896274E+06   1.2787990E+06   1.2308085E+06   2.6638192E+06   2.3568145E+06   2.3270765E+06
   12.7625   1.5903278E+06   1.2779828E+06   1.2310081E+06   2.6641498E+06   2.3561922E+06   2.3275028E+06
   12.7750   1.5910084E+06   1.2771301E+06   1.2312499E+06   2.6644532E+06   2.3555575E+06   2.3279468E+06
   12.7875   1.5916652E+06   1.2762462E+06   1.2315339E+06   2.6647260E+06   2.3549142E+06   2.3284092E+06
   12.8000   1.5922942E+06   1.2753364E+06   1.2318604E+06   2.6649645E+06   2.3542660E+06   2.3288902E+06
   12.8125   1.5928914E+06   1.2744050E+06   1.2322296E+06   2.6651658E+06   2.3536158E+06   2.3293908E+06
   12.8250   1.5934529E+06   1.2734562E+06   1.2326421E+06   2.6653268E+06   2.3529665E+06   2.3299112E+06
   12.8375   1.5939751E+06   1.2724938E+06   1.2330984E+06   2.6654448E+06   2.3523200E+06   2.3304532E+06
   12.8500   1.5944552E+06   1.2715204E+06   1.2335990E+06   2.6655175E+06   2.3516782E+06   2.3310178E+06
   12.8625   1.5948906E+06   1.2705384E+06   1.2341446E+06   2.6655438E+06   2.3510420E+06   2.3316062E+06
   12.8750   1.5952792E+06   1.2695492E+06   1.2347359E+06   2.6655222E+06   2.3504118E+06   2.3322192E+06
   12.8875   1.5956195E+06   1.2685538E+06   1.2353730E+06   2.6654528E+06   2.3497878E+06   2.3328585E+06
   12.9000   1.5959106E+06   1.2675522E+06   1.2360562E+06   2.6653350E+06   2.3491692E+06   2.3335240E+06
   12.9125   1.5961521E+06   1.2665445E+06   1.2367858E+06   2.6651700E+06   2.3485552E+06   2.3342168E+06
   12.9250   1.5963442E+06   1.2655298E+06   1.2375612E+06   2.6649595E+06   2.3479452E+06   2.3349365E+06
   12.9375   1.5964878E+06   1.2645070E+06   1.2383819E+06   2.6647048E+06   2.3473378E+06   2.3356828E+06
   12.9500   1.5965835E+06   1.2634755E+06   1.2392466E+06   2.6644088E+06   2.3467315E+06   2.3364552E+06
   12.9625   1.5966331E+06   1.2624340E+06   1.2401540E+06   2.6640738E+06   2.3461252E+06   2.3372525E+06
   12.9750   1.5966380E+06   1.2613818E+06   1.2411019E+06   2.6637025E+06   2.3455180E+06   2.3380725E+06
   12.9875   1.5966001E+06   1.2603184E+06   1.2420881E+06   2.6632990E+06   2.3449092E+06   2.3389138E+06
   13.0000   1.5965212E+06   1.2592438E+06   1.2431096E+06   2.6628655E+06   2.3442988E+06   2.3397738E+06
   13.0125   1.5964030E+06   1.2581582E+06   1.2441634E+06   2.6624060E+06   2.3436860E+06   2.3406495E+06
   13.0250   1.5962471E+06   1.2570629E+06   1.2452458E+06   2.6619230E+06   2.3430718E+06   2.3415385E+06
   13.0375   1.5960549E+06   1.2559594E+06   1.2463530E+06   2.6614192E+06   2.3424568E+06   2.3424375E+06
   13.0500   1.5958275E+06   1.2548500E+06   1.2474811E+06   2.6608975E+06   2.3418425E+06   2.3433435E+06
   13.0625   1.5955655E+06   1.2537375E+06   1.2486262E+06   2.6603598E+06   2.3412310E+06   2.3442535E+06
   13.0750   1.5952692E+06   1.2526254E+06   1.2497845E+06   2.6598078E+06   2.3406238E+06   2.3451650E+06
   13.0875   1.5949388E+06   1.2515175E+06   1.2509520E+06   2.6592428E+06   2.3400238E+06   2.3460750E+06
   13.1000   1.5945735E+06   1.2504182E+06   1.2521254E+06   2.6586652E+06   2.3394335E+06   2.3469818E+06
   13.1125   1.5941725E+06   1.2493319E+06   1.2533012E+06   2.6580758E+06   2.3388558E+06   2.3478830E+06
   13.1250   1.5937345E+06   1.2482630E+06   1.2544769E+06   2.6574742E+06   2.3382935E+06   2.3487778E+06
   13.1375   1.5932581E+06   1.2472165E+06   1.2556500E+06   2.6568600E+06   2.3377498E+06   2.3496648E+06
   13.1500   1.5927416E+06   1.2461966E+06   1.2568188E+06   2.6562322E+06   2.3372268E+06   2.3505435E+06
   13.1625   1.5921832E+06   1.2452076E+06   1.2579820E+06   2.6555900E+06   2.3367272E+06   2.3514142E+06
   13.1750   1.5915809E+06   1.2442534E+06   1.2591386E+06   2.6549320E+06   2.3362532E+06   2.3522770E+06
   13.1875   1.5909329E+06   1.2433371E+06   1.2602885E+06   2.6542568E+06   2.3358072E+06   2.3531328E+06
   13.2000   1.5902375E+06   1.2424620E+06   1.2614316E+06   2.6535635E+06   2.3353900E+06   2.3539820E+06
   13.2125   1.5894934E+06   1.2416302E+06   1.2625681E+06   2.6528502E+06   2.3350032E+06   2.3548260E+06
   13.2250   1.5886994E+06   1.2408438E+06   1.2636988E+06   2.6521165E+06   2.3346475E+06   2.3556658E+06
   13.2375   1.5878549E+06   1.2401036E+06   1.2648241E+06   2.6513612E+06   2.3343235E+06   2.3565022E+06
   13.2500   1.5869595E+06   1.2394106E+06   1.2659448E+06   2.6505840E+06   2.3340312E+06   2.3573362E+06
   13.2625   1.5860138E+06   1.2387652E+06   1.2670610E+06   2.6497850E+06   2.3337708E+06   2.3581682E+06
   13.2750   1.5850184E+06   1.2381674E+06   1.2681731E+06   2.6489642E+06   2.3335418E+06   2.3589980E+06
   13.2875   1.5839748E+06   1.2376166E+06   1.2692811E+06   2.6481225E+06   2.3333438E+06   2.3598252E+06
   13.3000   1.5828850E+06   1.2371126E+06   1.2703841E+06   2.6472610E+06   2.3331762E+06   2.3606492E+06
   13.3125   1.5817514E+06   1.2366544E+06   1.2714814E+06   2.6463812E+06   2.3330385E+06   2.3614680E+06
   13.3250   1.5805771E+06   1.2362416E+06   1.2725709E+06   2.6454852E+06   2.3329300E+06   2.3622800E+06
   13.3375   1.5793654E+06   1.2358734E+06   1.2736509E+06   2.6445752E+06   2.3328505E+06   2.3630825E+06
   13.3500   1.5781201E+06   1.2355494E+06   1.2747185E+06   2.6436540E+06   2.3327995E+06   2.3638725E+06
   13.3625   1.5768452E+06   1.2352691E+06   1.2757706E+06   2.6427238E+06   2.3327762E+06   2.3646462E+06
   13.3750   1.5755450E+06   1.2350328E+06   1.2768038E+06   2.6417882E+06   2.3327810E+06   2.3654005E+06
   13.3875   1.5742239E+06   1.2348400E+06   1.2778141E+06   2.6408495E+06   2.3328132E+06   2.3661310E+06
   13.4000   1.5728859E+06   1.2346916E+06   1.2787978E+06   2.6399112E+06   2.3328732E+06   2.3668342E+06
   13.4125   1.5715355E+06   1.2345879E+06   1.2797504E+06   2.6389760E+06   2.3329612E+06   2.3675058E+06
   13.4250   1.5701768E+06   1.2345296E+06   1.2806681E+06   2.6380462E+06   2.3330770E+06   2.3681420E+06
   13.4375   1.5688135E+06   1.2345178E+06   1.2815471E+06   2.6371248E+06   2.3332212E+06   2.3687395E+06
   13.4500   1.5674491E+06   1.2345532E+06   1.2823839E+06   2.6362132E+06   2.3333938E+06   2.3692952E+06
   13.4625   1.5660869E+06   1.2346371E+06   1.2831751E+06   2.6353138E+06   2.3335950E+06   2.3698065E+06
   13.4750   1.5647295E+06   1.2347704E+06   1.2839181E+06   2.6344278E+06   2.3338252E+06   2.3702712E+06
   13.4875   1.5633795E+06   1.2349540E+06   1.2846111E+06   2.6335560E+06   2.3340845E+06   2.3706882E+06
   13.5000   1.5620386E+06   1.2351885E+06   1.2852525E+06   2.6326995E+06   2.3343728E+06   2.3710565E+06
   13.5125   1.5607088E+06   1.2354746E+06   1.2858414E+06   2.6318580E+06   2.3346902E+06   2.3713758E+06
   13.5250   1.5593908E+06   1.2358125E+06   1.2863779E+06   2.6310322E+06   2.3350362E+06   2.3716465E+06
   13.5375   1.5580859E+06   1.2362021E+06   1.2868621E+06   2.6302212E+06   2.3354108E+06   2.3718698E+06
   13.5500   1.5567945E+06   1.2366434E+06   1.2872954E+06   2.6294248E+06   2.3358132E+06   2.3720465E+06
   13.5625   1.5555172E+06   1.2371354E+06   1.2876788E+06   2.6286420E+06   2.3362430E+06   2.3721790E+06
   13.5750   1.5542544E+06   1.2376774E+06   1.2880144E+06   2.6278720E+06   2.3366995E+06   2.3722692E+06
   13.5875   1.5530062E+06   1.2382682E+06   1.2883041E+06   2.6271142E+06   2.3371820E+06   2.3723190E+06
   13.6000   1.5517730E+06   1.2389065E+06   1.2885499E+06   2.6263680E+06   2.3376892E+06   2.3723310E+06
   13.6125   1.5505552E+06   1.2395904E+06   1.2887540E+06   2.6256322E+06   2.3382210E+06   2.3723070E+06
   13.6250   1.5493532E+06   1.2403184E+06   1.2889182E+06   2.6249068E+06   2.3387758E+06   2.3722492E+06
   13.6375   1.5481681E+06   1.2410885E+06   1.2890444E+06   2.6241912E+06   2.3393530E+06   2.3721592E+06
   13.6500   1.5470005E+06   1.2418988E+06   1.2891334E+06   2.6234860E+06   2.3399520E+06   2.3720382E+06
   13.6625   1.5458520E+06   1.2427472E+06   1.2891861E+06   2.6227910E+06   2.3405715E+06   2.3718872E+06
   13.6750   1.5447240E+06   1.2436320E+06   1.2892030E+06   2.6221072E+06   2.3412112E+06   2.3717070E+06
   13.6875   1.5436185E+06   1.2445511E+06   1.2891838E+06   2.6214358E+06   2.3418700E+06   2.3714970E+06
   13.7000   1.5425376E+06   1.2455029E+06   1.2891274E+06   2.6207782E+06   2.3425470E+06   2.3712570E+06
   13.7125   1.5414840E+06   1.2464854E+06   1.2890329E+06   2.6201362E+06   2.3432418E+06   2.3709862E+06
   13.7250   1.5404602E+06   1.2474970E+06   1.2888982E+06   2.6195118E+06   2.3439535E+06   2.3706840E+06
   13.7375   1.5394692E+06   1.2485359E+06   1.2887216E+06   2.6189072E+06   2.3446812E+06   2.3703482E+06
   13.7500   1.5385140E+06   1.2496006E+06   1.2885006E+06   2.6183250E+06   2.3454238E+06   2.3699780E+06
   13.7625   1.5375976E+06   1.2506894E+06   1.2882328E+06   2.6177680E+06   2.3461805E+06   2.3695712E+06
   13.7750   1.5367232E+06   1.2518006E+06   1.2879156E+06   2.6172385E+06   2.3469498E+06   2.3691272E+06
   13.7875   1.5358939E+06   1.2529325E+06   1.2875469E+06   2.6167390E+06   2.3477305E+06   2.3686438E+06
   13.8000   1.5351124E+06   1.2540831E+06   1.2871244E+06   2.6162730E+06   2.3485212E+06   2.3681208E+06
   13.8125   1.5343815E+06   1.2552508E+06   1.2866466E+06   2.6158418E+06   2.3493200E+06   2.3675568E+06
   13.8250   1.5337034E+06   1.2564331E+06   1.2861121E+06   2.6154482E+06   2.3501250E+06   2.3669518E+06
   13.8375   1.5330802E+06   1.2576281E+06   1.2855204E+06   2.6150942E+06   2.3509345E+06   2.3663058E+06
   13.8500   1.5325138E+06   1.2588331E+06   1.2848711E+06   2.6147810E+06   2.3517460E+06   2.3656198E+06
   13.8625   1.5320052E+06   1.2600458E+06   1.2841650E+06   2.6145102E+06   2.3525578E+06   2.3648948E+06
   13.8750   1.5315558E+06   1.2612631E+06   1.2834032E+06   2.6142828E+06   2.3533672E+06   2.3641322E+06
   13.8875   1.5311655E+06   1.2624826E+06   1.2825878E+06   2.6140988E+06   2.3541725E+06   2.3633342E+06
   13.9000   1.5308348E+06   1.2637014E+06   1.2817208E+06   2.6139590E+06   2.3549710E+06   2.3625035E+06
   13.9125   1.5305631E+06   1.2649164E+06   1.2808052E+06   2.6138625E+06   2.3557610E+06   2.3616425E+06
   13.9250   1.5303500E+06   1.2661246E+06   1.2798445E+06   2.6138095E+06   2.3565402E+06   2.3607545E+06
   13.9375   1.5301945E+06   1.2673235E+06   1.2788422E+06   2.6137985E+06   2.3573070E+06   2.3598425E+06
   13.9500   1.5300954E+06   1.2685100E+06   1.2778022E+06   2.6138290E+06   2.3580600E+06   2.3589100E+06
   13.9625   1.5300514E+06   1.2696818E+06   1.2767284E+06   2.6138992E+06   2.3587975E+06   2.3579595E+06
   13.9750   1.5300608E+06   1.2708361E+06   1.2756248E+06   2.6140082E+06   2.3595188E+06   2.3569950E+06
   13.9875   1.5301222E+06   1.2719711E+06   1.2744948E+06   2.6141542E+06   2.3602225E+06   2.3560185E+06
   14.0000   1.5302340E+06   1.2730846E+06   1.2733421E+06   2.6143360E+06   2.3609085E+06   2.3550330E+06
   14.0125   1.5303948E+06   1.2741750E+06   1.2721698E+06   2.6145520E+06   2.3615760E+06   2.3540408E+06
   14.0250   1.5306031E+06   1.2752406E+06   1.2709805E+06   2.6148010E+06   2.3622250E+06   2.3530435E+06
   14.0375   1.5308576E+06   1.2762802E+06   1.2697768E+06   2.6150818E+06   2.3628555E+06   2.3520428E+06
   14.0500   1.5311574E+06   1.2772929E+06   1.2685602E+06   2.6153932E+06   2.3634675E+06   2.3510398E+06
   14.0625   1.5315016E+06   1.2782774E+06   1.2673322E+06   2.6157348E+06   2.3640608E+06   2.3500352E+06
   14.0750   1.5318896E+06   1.2792332E+06   1.2660940E+06   2.6161058E+06   2.3646360E+06   2.3490300E+06
   14.0875   1.5323211E+06   1.2801594E+06   1.2648460E+06   2.6165058E+06   2.3651928E+06   2.3480238E+06
   14.1000   1.5327960E+06   1.2810552E+06   1.2635885E+06   2.6169350E+06   2.3657310E+06   2.3470170E+06
   14.1125   1.5333144E+06   1.2819199E+06   1.2623219E+06   2.6173935E+06   2.3662508E+06   2.3460100E+06
   14.1250   1.5338762E+06   1.2827524E+06   1.2610459E+06   2.6178810E+06   2.3667510E+06   2.3450018E+06
   14.1375   1.5344822E+06   1.2835515E+06   1.2597608E+06   2.6183988E+06   2.3672315E+06   2.3439932E+06
   14.1500   1.5351326E+06   1.2843161E+06   1.2584666E+06   2.6189470E+06   2.3676910E+06   2.3429840E+06
   14.1625   1.5358280E+06   1.2850448E+06   1.2571638E+06   2.6195260E+06   2.3681285E+06   2.3419748E+06
   14.1750   1.5365686E+06   1.2857356E+06   1.2558526E+06   2.6201368E+06   2.3685422E+06   2.3409658E+06
   14.1875   1.5373551E+06   1.2863869E+06   1.2545344E+06   2.6207798E+06   2.3689310E+06   2.3399578E+06
   14.2000   1.5381876E+06   1.2869965E+06   1.2532100E+06   2.6214552E+06   2.3692925E+06   2.3389522E+06
   14.2125   1.5390661E+06   1.2875620E+06   1.2518812E+06   2.6221635E+06   2.3696252E+06   2.3379505E+06
   14.2250   1.5399905E+06   1.2880814E+06   1.2505504E+06   2.6229048E+06   2.3699272E+06   2.3369540E+06
   14.2375   1.5409602E+06   1.2885522E+06   1.2492198E+06   2.6236790E+06   2.3701968E+06   2.3359650E+06
   14.2500   1.5419746E+06   1.2889721E+06   1.2478922E+06   2.6244855E+06   2.3704315E+06   2.3349858E+06
   14.2625   1.5430325E+06   1.2893391E+06   1.2465709E+06   2.6253238E+06   2.3706305E+06   2.3340188E+06
   14.2750   1.5441326E+06   1.2896510E+06   1.2452594E+06   2.6261928E+06   2.3707918E+06   2.3330665E+06
   14.2875   1.5452731E+06   1.2899062E+06   1.2439610E+06   2.6270912E+06   2.3709148E+06   2.3321318E+06
   14.3000   1.5464520E+06   1.2901034E+06   1.2426798E+06   2.6280175E+06   2.3709985E+06   2.3312170E+06
   14.3125   1.5476670E+06   1.2902414E+06   1.2414191E+06   2.6289698E+06   2.3710428E+06   2.3303252E+06
   14.3250   1.5489155E+06   1.2903196E+06   1.2401828E+06   2.6299460E+06   2.3710475E+06   2.3294588E+06
   14.3375   1.5501948E+06   1.2903381E+06   1.2389742E+06   2.6309440E+06   2.3710135E+06   2.3286200E+06
   14.3500   1.5515019E+06   1.2902970E+06   1.2377966E+06   2.6319610E+06   2.3709412E+06   2.3278112E+06
   14.3625   1.5528338E+06   1.2901972E+06   1.2366530E+06   2.6329950E+06   2.3708318E+06   2.3270345E+06
   14.3750   1.5541872E+06   1.2900399E+06   1.2355459E+06   2.6340428E+06   2.3706872E+06   2.3262915E+06
   14.3875   1.5555594E+06   1.2898265E+06   1.2344775E+06   2.6351022E+06   2.3705090E+06   2.3255835E+06
   14.4000   1.5569471E+06   1.2895591E+06   1.2334499E+06   2.6361705E+06   2.3702990E+06   2.3249118E+06
   14.4125   1.5583474E+06   1.2892398E+06   1.2324645E+06   2.6372452E+06   2.3700592E+06   2.3242770E+06
   14.4250   1.5597574E+06   1.2888708E+06   1.2315224E+06   2.6383242E+06   2.3697918E+06   2.3236805E+06
   14.4375   1.5611746E+06   1.2884546E+06   1.2306245E+06   2.6394048E+06   2.3694990E+06   2.3231225E+06
   14.4500   1.5625966E+06   1.2879938E+06   1.2297715E+06   2.6404852E+06   2.3691822E+06   2.3226028E+06
   14.4625   1.5640212E+06   1.2874904E+06   1.2289638E+06   2.6415638E+06   2.3688438E+06   2.3221222E+06
   14.4750   1.5654465E+06   1.2869466E+06   1.2282015E+06   2.6426388E+06   2.3684845E+06   2.3216805E+06
   14.4875   1.5668709E+06   1.2863648E+06   1.2274849E+06   2.6437088E+06   2.3681060E+06   2.3212782E+06
   14.5000   1.5682926E+06   1.2857462E+06   1.2268142E+06   2.6447728E+06   2.3677088E+06   2.3209145E+06
   14.5125   1.5697106E+06   1.2850926E+06   1.2261898E+06   2.6458298E+06   2.3672938E+06   2.3205902E+06
   14.5250   1.5711239E+06   1.2844050E+06   1.2256115E+06   2.6468790E+06   2.3668610E+06   2.3203050E+06
   14.5375   1.5725315E+06   1.2836841E+06   1.2250802E+06   2.6479195E+06   2.3664102E+06   2.3200590E+06
   14.5500   1.5739325E+06   1.2829305E+06   1.2245964E+06   2.6489512E+06   2.3659412E+06   2.3198528E+06
   14.5625   1.5753262E+06   1.2821444E+06   1.2241608E+06   2.6499735E+06   2.3654532E+06   2.3196860E+06
   14.5750   1.5767120E+06   1.2813260E+06   1.2237742E+06   2.6509858E+06   2.3649460E+06   2.3195592E+06
   14.5875   1.5780891E+06   1.2804754E+06   1.2234378E+06   2.6519872E+06   2.3644188E+06   2.3194728E+06
   14.6000   1.5794568E+06   1.2795922E+06   1.2231528E+06   2.6529780E+06   2.3638705E+06   2.3194268E+06
   14.6125   1.5808141E+06   1.2786768E+06   1.2229202E+06   2.6539568E+06   2.3633010E+06   2.3194220E+06
   14.6250   1.5821599E+06   1.2777291E+06   1.2227416E+06   2.6549230E+06   2.3627095E+06   2.3194580E+06
   14.6375   1.5834932E+06   1.2767498E+06   1.2226182E+06   2.6558760E+06   2.3620960E+06   2.3195355E+06
   14.6500   1.5848125E+06   1.2757391E+06   1.2225512E+06   2.6568140E+06   2.3614608E+06   2.3196540E+06
   14.6625   1.5861164E+06   1.2746985E+06   1.2225416E+06   2.6577360E+06   2.3608042E+06   2.3198140E+06
   14.6750   1.5874029E+06   1.2736290E+06   1.2225904E+06   2.6586405E+06   2.3601270E+06   2.3200148E+06
   14.6875   1.5886700E+06   1.2725328E+06   1.2226982E+06   2.6595255E+06   2.3594305E+06   2.3202560E+06
   14.7000   1.5899159E+06   1.2714120E+06   1.2228658E+06   2.6603895E+06   2.3587165E+06   2.3205372E+06
   14.7125   1.5911379E+06   1.2702694E+06   1.2230930E+06   2.6612300E+06   2.3579865E+06   2.3208580E+06
   14.7250   1.5923336E+06   1.2691080E+06   1.2233799E+06   2.6620450E+06   2.3572432E+06   2.3212168E+06
